time,lat,lon,sst
2020-05-17,-16.0,58.0,27.54341
2020-05-17,-16.0,59.0,27.243992
2020-05-17,-16.0,60.0,26.963669
2020-05-17,-16.0,61.0,26.84187
2020-05-17,-16.0,62.0,26.906475
2020-05-17,-16.0,63.0,27.108864
2020-05-17,-16.0,64.0,27.356026
2020-05-17,-16.0,65.0,27.183744
2020-05-17,-16.0,66.0,27.332645
2020-05-17,-16.0,67.0,27.333462
2020-05-17,-16.0,68.0,27.608967
2020-05-17,-16.0,69.0,27.20132
2020-05-17,-16.0,70.0,27.143345
2020-05-17,-16.0,71.0,27.581757
2020-05-17,-16.0,72.0,27.70371
2020-05-17,-16.0,73.0,27.754808
2020-05-17,-16.0,74.0,27.63656
2020-05-17,-16.0,75.0,27.390472
2020-05-17,-16.0,76.0,27.556412
2020-05-17,-16.0,77.0,27.712439
2020-05-17,-16.0,78.0,27.565998
2020-05-17,-16.0,79.0,27.564627
2020-05-17,-16.0,80.0,28.04459
2020-05-17,-16.0,81.0,28.107346
2020-05-17,-16.0,82.0,27.90663
2020-05-17,-15.0,55.0,27.258865
2020-05-17,-15.0,56.0,27.092392
2020-05-17,-15.0,57.0,26.870775
2020-05-17,-15.0,58.0,27.088852
2020-05-17,-15.0,59.0,27.48261
2020-05-17,-15.0,60.0,27.161423
2020-05-17,-15.0,61.0,26.92239
2020-05-17,-15.0,62.0,27.149498
2020-05-17,-15.0,63.0,27.13563
2020-05-17,-15.0,64.0,27.147526
2020-05-17,-15.0,65.0,27.641048
2020-05-17,-15.0,66.0,27.154852
2020-05-17,-15.0,67.0,27.365133
2020-05-17,-15.0,68.0,27.570267
2020-05-17,-15.0,69.0,27.370295
2020-05-17,-15.0,70.0,27.101156
2020-05-17,-15.0,71.0,27.434193
2020-05-17,-15.0,72.0,27.615782
2020-05-17,-15.0,73.0,27.83024
2020-05-17,-15.0,74.0,28.086586
2020-05-17,-15.0,75.0,28.033417
2020-05-17,-15.0,76.0,28.131966
2020-05-17,-15.0,77.0,28.036777
2020-05-17,-15.0,78.0,27.961037
2020-05-17,-15.0,79.0,27.81537
2020-05-17,-15.0,80.0,27.63199
2020-05-17,-15.0,81.0,27.96442
2020-05-17,-15.0,82.0,27.88021
2020-05-17,-14.0,55.0,27.57471
2020-05-17,-14.0,56.0,28.118021
2020-05-17,-14.0,57.0,27.514973
2020-05-17,-14.0,58.0,27.235098
2020-05-17,-14.0,59.0,27.531881
2020-05-17,-14.0,60.0,27.74786
2020-05-17,-14.0,61.0,27.55311
2020-05-17,-14.0,62.0,27.667017
2020-05-17,-14.0,63.0,27.657408
2020-05-17,-14.0,64.0,27.517551
2020-05-17,-14.0,65.0,27.54538
2020-05-17,-14.0,66.0,27.191795
2020-05-17,-14.0,67.0,27.728882
2020-05-17,-14.0,68.0,28.0214
2020-05-17,-14.0,69.0,27.60302
2020-05-17,-14.0,70.0,26.950666
2020-05-17,-14.0,71.0,27.601624
2020-05-17,-14.0,72.0,27.617931
2020-05-17,-14.0,73.0,27.764318
2020-05-17,-14.0,74.0,28.067394
2020-05-17,-14.0,75.0,28.149694
2020-05-17,-14.0,76.0,28.04701
2020-05-17,-14.0,77.0,28.200014
2020-05-17,-14.0,78.0,28.271599
2020-05-17,-14.0,79.0,28.071829
2020-05-17,-14.0,80.0,28.342361
2020-05-17,-14.0,81.0,27.52356
2020-05-17,-14.0,82.0,27.822916
2020-05-17,-13.0,55.0,27.634499
2020-05-17,-13.0,56.0,28.032219
2020-05-17,-13.0,57.0,27.621014
2020-05-17,-13.0,58.0,27.715204
2020-05-17,-13.0,59.0,27.967222
2020-05-17,-13.0,60.0,27.423246
2020-05-17,-13.0,61.0,27.768295
2020-05-17,-13.0,62.0,27.873415
2020-05-17,-13.0,63.0,28.1284
2020-05-17,-13.0,64.0,27.586065
2020-05-17,-13.0,65.0,27.784594
2020-05-17,-13.0,66.0,27.243546
2020-05-17,-13.0,67.0,27.349228
2020-05-17,-13.0,68.0,27.488317
2020-05-17,-13.0,69.0,27.590803
2020-05-17,-13.0,70.0,27.76227
2020-05-17,-13.0,71.0,27.391003
2020-05-17,-13.0,72.0,27.528357
2020-05-17,-13.0,73.0,27.69168
2020-05-17,-13.0,74.0,27.852568
2020-05-17,-13.0,75.0,27.711832
2020-05-17,-13.0,76.0,27.734535
2020-05-17,-13.0,77.0,28.313889
2020-05-17,-13.0,78.0,28.509853
2020-05-17,-13.0,79.0,28.792
2020-05-17,-13.0,80.0,28.44029
2020-05-17,-13.0,81.0,27.624355
2020-05-17,-13.0,82.0,27.952467
2020-05-17,-12.0,55.0,27.291674
2020-05-17,-12.0,56.0,27.601292
2020-05-17,-12.0,57.0,27.746662
2020-05-17,-12.0,58.0,27.746284
2020-05-17,-12.0,59.0,27.523006
2020-05-17,-12.0,60.0,27.303223
2020-05-17,-12.0,61.0,27.671537
2020-05-17,-12.0,62.0,28.110237
2020-05-17,-12.0,63.0,27.835878
2020-05-17,-12.0,64.0,27.492607
2020-05-17,-12.0,65.0,27.849796
2020-05-17,-12.0,66.0,27.433548
2020-05-17,-12.0,67.0,27.528784
2020-05-17,-12.0,68.0,27.13672
2020-05-17,-12.0,69.0,27.461866
2020-05-17,-12.0,70.0,27.470736
2020-05-17,-12.0,71.0,27.120077
2020-05-17,-12.0,72.0,27.894396
2020-05-17,-12.0,73.0,28.165346
2020-05-17,-12.0,74.0,27.87542
2020-05-17,-12.0,75.0,27.920359
2020-05-17,-12.0,76.0,27.634565
2020-05-17,-12.0,77.0,28.160004
2020-05-17,-12.0,78.0,28.100142
2020-05-17,-12.0,79.0,28.212172
2020-05-17,-12.0,80.0,27.978113
2020-05-17,-12.0,81.0,28.05015
2020-05-17,-12.0,82.0,28.15143
2020-05-17,-11.0,55.0,27.555151
2020-05-17,-11.0,56.0,27.972565
2020-05-17,-11.0,57.0,28.584787
2020-05-17,-11.0,58.0,27.98464
2020-05-17,-11.0,59.0,27.862673
2020-05-17,-11.0,60.0,27.570644
2020-05-17,-11.0,61.0,27.732645
2020-05-17,-11.0,62.0,27.460423
2020-05-17,-11.0,63.0,27.877224
2020-05-17,-11.0,64.0,27.36355
2020-05-17,-11.0,65.0,27.662958
2020-05-17,-11.0,66.0,27.64574
2020-05-17,-11.0,67.0,27.583307
2020-05-17,-11.0,68.0,27.218103
2020-05-17,-11.0,69.0,27.272406
2020-05-17,-11.0,70.0,27.346933
2020-05-17,-11.0,71.0,27.694143
2020-05-17,-11.0,72.0,27.681458
2020-05-17,-11.0,73.0,28.000792
2020-05-17,-11.0,74.0,28.14712
2020-05-17,-11.0,75.0,28.141134
2020-05-17,-11.0,76.0,28.025053
2020-05-17,-11.0,77.0,27.941736
2020-05-17,-11.0,78.0,27.650932
2020-05-17,-11.0,79.0,27.724623
2020-05-17,-11.0,80.0,27.735321
2020-05-17,-11.0,81.0,27.802866
2020-05-17,-11.0,82.0,27.915815
2020-05-17,-10.0,55.0,27.738525
2020-05-17,-10.0,56.0,28.214674
2020-05-17,-10.0,57.0,28.740894
2020-05-17,-10.0,58.0,28.130323
2020-05-17,-10.0,59.0,28.403355
2020-05-17,-10.0,60.0,28.00134
2020-05-17,-10.0,61.0,27.774145
2020-05-17,-10.0,62.0,27.893736
2020-05-17,-10.0,63.0,27.781809
2020-05-17,-10.0,64.0,27.555664
2020-05-17,-10.0,65.0,27.530087
2020-05-17,-10.0,66.0,27.836142
2020-05-17,-10.0,67.0,27.487446
2020-05-17,-10.0,68.0,27.554028
2020-05-17,-10.0,69.0,27.43302
2020-05-17,-10.0,70.0,27.535812
2020-05-17,-10.0,71.0,27.683598
2020-05-17,-10.0,72.0,27.665949
2020-05-17,-10.0,73.0,28.072721
2020-05-17,-10.0,74.0,27.708366
2020-05-17,-10.0,75.0,27.818537
2020-05-17,-10.0,76.0,27.834919
2020-05-17,-10.0,77.0,27.797007
2020-05-17,-10.0,78.0,28.225973
2020-05-17,-10.0,79.0,27.487717
2020-05-17,-10.0,80.0,28.059296
2020-05-17,-10.0,81.0,27.843107
2020-05-17,-10.0,82.0,28.145884
2020-05-18,-18.0,55.0,25.83261
2020-05-18,-18.0,56.0,26.363382
2020-05-18,-18.0,57.0,26.163136
2020-05-18,-18.0,58.0,26.960976
2020-05-18,-18.0,59.0,27.631435
2020-05-18,-18.0,60.0,27.443193
2020-05-18,-18.0,61.0,26.586304
2020-05-18,-18.0,62.0,26.411776
2020-05-18,-18.0,63.0,26.630138
2020-05-18,-18.0,64.0,26.579012
2020-05-18,-18.0,65.0,26.237574
2020-05-18,-18.0,66.0,26.308304
2020-05-18,-18.0,67.0,26.690023
2020-05-18,-18.0,68.0,26.825336
2020-05-18,-18.0,69.0,27.60248
2020-05-18,-18.0,70.0,27.749569
2020-05-18,-18.0,71.0,27.705091
2020-05-18,-18.0,72.0,27.61732
2020-05-18,-18.0,73.0,27.673874
2020-05-18,-18.0,74.0,27.316414
2020-05-18,-18.0,75.0,27.552595
2020-05-18,-18.0,76.0,27.800718
2020-05-18,-18.0,77.0,27.546381
2020-05-18,-18.0,78.0,28.454315
2020-05-18,-18.0,79.0,27.581366
2020-05-18,-18.0,80.0,28.07156
2020-05-18,-18.0,81.0,28.147194
2020-05-18,-18.0,82.0,27.796494
2020-05-18,-17.0,55.0,25.87329
2020-05-18,-17.0,56.0,26.073732
2020-05-18,-17.0,57.0,26.782614
2020-05-18,-17.0,58.0,27.449865
2020-05-18,-17.0,59.0,27.189058
2020-05-18,-17.0,60.0,27.131329
2020-05-18,-17.0,61.0,26.678202
2020-05-18,-17.0,62.0,26.568247
2020-05-18,-17.0,63.0,26.775923
2020-05-18,-17.0,64.0,27.023413
2020-05-18,-17.0,65.0,27.026522
2020-05-18,-17.0,66.0,26.749298
2020-05-18,-17.0,67.0,26.573467
2020-05-18,-17.0,68.0,27.233173
2020-05-18,-17.0,69.0,27.57478
2020-05-18,-17.0,70.0,27.638947
2020-05-18,-17.0,71.0,27.584211
2020-05-18,-17.0,72.0,27.916021
2020-05-18,-17.0,73.0,28.038057
2020-05-18,-17.0,74.0,27.56174
2020-05-18,-17.0,75.0,27.86075
2020-05-18,-17.0,76.0,27.79542
2020-05-18,-17.0,77.0,27.597906
2020-05-18,-17.0,78.0,27.841372
2020-05-18,-17.0,79.0,28.057404
2020-05-18,-17.0,80.0,27.659044
2020-05-18,-17.0,81.0,27.392971
2020-05-18,-17.0,82.0,27.757233
2020-05-18,-16.0,55.0,27.048704
2020-05-18,-16.0,56.0,26.706947
2020-05-18,-16.0,57.0,27.006168
2020-05-18,-16.0,58.0,27.475346
2020-05-18,-16.0,59.0,27.214857
2020-05-18,-16.0,60.0,26.894815
2020-05-18,-16.0,61.0,26.83373
2020-05-18,-16.0,62.0,26.93037
2020-05-18,-16.0,63.0,27.073921
2020-05-18,-16.0,64.0,27.335882
2020-05-18,-16.0,65.0,27.150885
2020-05-18,-16.0,66.0,27.28448
2020-05-18,-16.0,67.0,27.3476
2020-05-18,-16.0,68.0,27.643244
2020-05-18,-16.0,69.0,27.226147
2020-05-18,-16.0,70.0,27.182388
2020-05-18,-16.0,71.0,27.533913
2020-05-18,-16.0,72.0,27.677635
2020-05-18,-16.0,73.0,27.78131
2020-05-18,-16.0,74.0,27.637478
2020-05-18,-16.0,75.0,27.33742
2020-05-18,-16.0,76.0,27.538933
2020-05-18,-16.0,77.0,27.735373
2020-05-18,-16.0,78.0,27.586391
2020-05-18,-16.0,79.0,27.60199
2020-05-18,-16.0,80.0,28.03229
2020-05-18,-16.0,81.0,28.015148
2020-05-18,-16.0,82.0,27.784569
2020-05-18,-15.0,55.0,27.293938
2020-05-18,-15.0,56.0,27.134861
2020-05-18,-15.0,57.0,26.811012
2020-05-18,-15.0,58.0,27.087023
2020-05-18,-15.0,59.0,27.4591
2020-05-18,-15.0,60.0,27.163544
2020-05-18,-15.0,61.0,26.975565
2020-05-18,-15.0,62.0,27.20758
2020-05-18,-15.0,63.0,27.071205
2020-05-18,-15.0,64.0,27.173008
2020-05-18,-15.0,65.0,27.619505
2020-05-18,-15.0,66.0,27.050938
2020-05-18,-15.0,67.0,27.319195
2020-05-18,-15.0,68.0,27.626154
2020-05-18,-15.0,69.0,27.435265
2020-05-18,-15.0,70.0,27.191992
2020-05-18,-15.0,71.0,27.390081
2020-05-18,-15.0,72.0,27.639029
2020-05-18,-15.0,73.0,27.894508
2020-05-18,-15.0,74.0,28.094362
2020-05-18,-15.0,75.0,27.989994
2020-05-18,-15.0,76.0,28.088892
2020-05-18,-15.0,77.0,28.016258
2020-05-18,-15.0,78.0,27.961855
2020-05-18,-15.0,79.0,27.756907
2020-05-18,-15.0,80.0,27.689632
2020-05-18,-15.0,81.0,27.926277
2020-05-18,-15.0,82.0,27.820045
2020-05-18,-14.0,55.0,27.605968
2020-05-18,-14.0,56.0,28.115774
2020-05-18,-14.0,57.0,27.467241
2020-05-18,-14.0,58.0,27.226595
2020-05-18,-14.0,59.0,27.629238
2020-05-18,-14.0,60.0,27.838505
2020-05-18,-14.0,61.0,27.648413
2020-05-18,-14.0,62.0,27.715984
2020-05-18,-14.0,63.0,27.711931
2020-05-18,-14.0,64.0,27.516792
2020-05-18,-14.0,65.0,27.535223
2020-05-18,-14.0,66.0,27.13731
2020-05-18,-14.0,67.0,27.61702
2020-05-18,-14.0,68.0,27.965603
2020-05-18,-14.0,69.0,27.636606
2020-05-18,-14.0,70.0,26.94557
2020-05-18,-14.0,71.0,27.577837
2020-05-18,-14.0,72.0,27.583656
2020-05-18,-14.0,73.0,27.733505
2020-05-18,-14.0,74.0,28.063843
2020-05-18,-14.0,75.0,28.120258
2020-05-18,-14.0,76.0,27.977036
2020-05-18,-14.0,77.0,28.185396
2020-05-18,-14.0,78.0,28.239271
2020-05-18,-14.0,79.0,28.130392
2020-05-18,-14.0,80.0,28.420935
2020-05-18,-14.0,81.0,27.662905
2020-05-18,-14.0,82.0,27.875223
2020-05-18,-13.0,55.0,27.63695
2020-05-18,-13.0,56.0,27.994465
2020-05-18,-13.0,57.0,27.589256
2020-05-18,-13.0,58.0,27.778402
2020-05-18,-13.0,59.0,28.032413
2020-05-18,-13.0,60.0,27.48548
2020-05-18,-13.0,61.0,27.855112
2020-05-18,-13.0,62.0,27.963196
2020-05-18,-13.0,63.0,28.178104
2020-05-18,-13.0,64.0,27.639896
2020-05-18,-13.0,65.0,27.791813
2020-05-18,-13.0,66.0,27.230335
2020-05-18,-13.0,67.0,27.289999
2020-05-18,-13.0,68.0,27.39093
2020-05-18,-13.0,69.0,27.525436
2020-05-18,-13.0,70.0,27.752258
2020-05-18,-13.0,71.0,27.37527
2020-05-18,-13.0,72.0,27.447897
2020-05-18,-13.0,73.0,27.656078
2020-05-18,-13.0,74.0,27.811188
2020-05-18,-13.0,75.0,27.706596
2020-05-18,-13.0,76.0,27.725212
2020-05-18,-13.0,77.0,28.225456
2020-05-18,-13.0,78.0,28.447979
2020-05-18,-13.0,79.0,28.755333
2020-05-18,-13.0,80.0,28.459263
2020-05-18,-13.0,81.0,27.730217
2020-05-18,-13.0,82.0,28.036812
2020-05-18,-12.0,55.0,27.327604
2020-05-18,-12.0,56.0,27.616535
2020-05-18,-12.0,57.0,27.768185
2020-05-18,-12.0,58.0,27.76162
2020-05-18,-12.0,59.0,27.518145
2020-05-18,-12.0,60.0,27.333418
2020-05-18,-12.0,61.0,27.71699
2020-05-18,-12.0,62.0,28.123684
2020-05-18,-12.0,63.0,27.830673
2020-05-18,-12.0,64.0,27.483335
2020-05-18,-12.0,65.0,27.851986
2020-05-18,-12.0,66.0,27.463919
2020-05-18,-12.0,67.0,27.519835
2020-05-18,-12.0,68.0,27.031252
2020-05-18,-12.0,69.0,27.420904
2020-05-18,-12.0,70.0,27.411335
2020-05-18,-12.0,71.0,27.0875
2020-05-18,-12.0,72.0,27.82568
2020-05-18,-12.0,73.0,28.056276
2020-05-18,-12.0,74.0,27.795969
2020-05-18,-12.0,75.0,27.908499
2020-05-18,-12.0,76.0,27.589914
2020-05-18,-12.0,77.0,28.071404
2020-05-18,-12.0,78.0,28.04159
2020-05-18,-12.0,79.0,28.169964
2020-05-18,-12.0,80.0,27.925253
2020-05-18,-12.0,81.0,27.994797
2020-05-18,-12.0,82.0,28.051826
2020-05-18,-11.0,55.0,27.504753
2020-05-18,-11.0,56.0,27.966722
2020-05-18,-11.0,57.0,28.552061
2020-05-18,-11.0,58.0,27.931147
2020-05-18,-11.0,59.0,27.862047
2020-05-18,-11.0,60.0,27.567442
2020-05-18,-11.0,61.0,27.757025
2020-05-18,-11.0,62.0,27.528992
2020-05-18,-11.0,63.0,27.940779
2020-05-18,-11.0,64.0,27.362755
2020-05-18,-11.0,65.0,27.624966
2020-05-18,-11.0,66.0,27.542248
2020-05-18,-11.0,67.0,27.561316
2020-05-18,-11.0,68.0,27.24272
2020-05-18,-11.0,69.0,27.280703
2020-05-18,-11.0,70.0,27.290693
2020-05-18,-11.0,71.0,27.554804
2020-05-18,-11.0,72.0,27.542042
2020-05-18,-11.0,73.0,27.93347
2020-05-18,-11.0,74.0,28.053473
2020-05-18,-11.0,75.0,28.041864
2020-05-18,-11.0,76.0,27.966022
2020-05-18,-11.0,77.0,27.943085
2020-05-18,-11.0,78.0,27.612938
2020-05-18,-11.0,79.0,27.668947
2020-05-18,-11.0,80.0,27.680038
2020-05-18,-11.0,81.0,27.79507
2020-05-18,-11.0,82.0,27.916836
2020-05-18,-10.0,55.0,27.648891
2020-05-18,-10.0,56.0,28.185318
2020-05-18,-10.0,57.0,28.702852
2020-05-18,-10.0,58.0,28.087898
2020-05-18,-10.0,59.0,28.341139
2020-05-18,-10.0,60.0,27.95676
2020-05-18,-10.0,61.0,27.732155
2020-05-18,-10.0,62.0,27.892399
2020-05-18,-10.0,63.0,27.790813
2020-05-18,-10.0,64.0,27.536858
2020-05-18,-10.0,65.0,27.497786
2020-05-18,-10.0,66.0,27.729511
2020-05-18,-10.0,67.0,27.413486
2020-05-18,-10.0,68.0,27.464436
2020-05-18,-10.0,69.0,27.343931
2020-05-18,-10.0,70.0,27.501774
2020-05-18,-10.0,71.0,27.566742
2020-05-18,-10.0,72.0,27.60117
2020-05-18,-10.0,73.0,28.091293
2020-05-18,-10.0,74.0,27.674534
2020-05-18,-10.0,75.0,27.73119
2020-05-18,-10.0,76.0,27.759865
2020-05-18,-10.0,77.0,27.741673
2020-05-18,-10.0,78.0,28.116346
2020-05-18,-10.0,79.0,27.454731
2020-05-18,-10.0,80.0,27.959713
2020-05-18,-10.0,81.0,27.84639
2020-05-18,-10.0,82.0,28.117449
2020-05-19,-18.0,55.0,25.855888
2020-05-19,-18.0,56.0,26.375462
2020-05-19,-18.0,57.0,26.19364
2020-05-19,-18.0,58.0,26.948036
2020-05-19,-18.0,59.0,27.613922
2020-05-19,-18.0,60.0,27.443947
2020-05-19,-18.0,61.0,26.704857
2020-05-19,-18.0,62.0,26.475704
2020-05-19,-18.0,63.0,26.647093
2020-05-19,-18.0,64.0,26.606686
2020-05-19,-18.0,65.0,26.300583
2020-05-19,-18.0,66.0,26.324915
2020-05-19,-18.0,67.0,26.66794
2020-05-19,-18.0,68.0,26.84092
2020-05-19,-18.0,69.0,27.560438
2020-05-19,-18.0,70.0,27.715254
2020-05-19,-18.0,71.0,27.694973
2020-05-19,-18.0,72.0,27.607517
2020-05-19,-18.0,73.0,27.67786
2020-05-19,-18.0,74.0,27.343935
2020-05-19,-18.0,75.0,27.518833
2020-05-19,-18.0,76.0,27.789528
2020-05-19,-18.0,77.0,27.519491
2020-05-19,-18.0,78.0,28.447702
2020-05-19,-18.0,79.0,27.597054
2020-05-19,-18.0,80.0,28.034605
2020-05-19,-18.0,81.0,28.083416
2020-05-19,-18.0,82.0,27.805573
2020-05-19,-17.0,55.0,25.856188
2020-05-19,-17.0,56.0,26.12631
2020-05-19,-17.0,57.0,26.907585
2020-05-19,-17.0,58.0,27.458506
2020-05-19,-17.0,59.0,27.183151
2020-05-19,-17.0,60.0,27.197588
2020-05-19,-17.0,61.0,26.799507
2020-05-19,-17.0,62.0,26.612333
2020-05-19,-17.0,63.0,26.7838
2020-05-19,-17.0,64.0,27.040987
2020-05-19,-17.0,65.0,27.12214
2020-05-19,-17.0,66.0,26.733213
2020-05-19,-17.0,67.0,26.587885
2020-05-19,-17.0,68.0,27.28383
2020-05-19,-17.0,69.0,27.577291
2020-05-19,-17.0,70.0,27.612093
2020-05-19,-17.0,71.0,27.542957
2020-05-19,-17.0,72.0,27.91865
2020-05-19,-17.0,73.0,27.99383
2020-05-19,-17.0,74.0,27.548338
2020-05-19,-17.0,75.0,27.80649
2020-05-19,-17.0,76.0,27.799074
2020-05-19,-17.0,77.0,27.55441
2020-05-19,-17.0,78.0,27.874063
2020-05-19,-17.0,79.0,28.030796
2020-05-19,-17.0,80.0,27.72945
2020-05-19,-17.0,81.0,27.396824
2020-05-19,-17.0,82.0,27.735088
2020-05-19,-16.0,55.0,27.030855
2020-05-19,-16.0,56.0,26.780655
2020-05-19,-16.0,57.0,27.069038
2020-05-19,-16.0,58.0,27.518848
2020-05-19,-16.0,59.0,27.303637
2020-05-19,-16.0,60.0,26.96401
2020-05-19,-16.0,61.0,26.95618
2020-05-19,-16.0,62.0,27.0173
2020-05-19,-16.0,63.0,27.064247
2020-05-19,-16.0,64.0,27.372759
2020-05-19,-16.0,65.0,27.18689
2020-05-19,-16.0,66.0,27.293991
2020-05-19,-16.0,67.0,27.354488
2020-05-19,-16.0,68.0,27.615124
2020-05-19,-16.0,69.0,27.236559
2020-05-19,-16.0,70.0,27.161036
2020-05-19,-16.0,71.0,27.526577
2020-05-19,-16.0,72.0,27.63546
2020-05-19,-16.0,73.0,27.742699
2020-05-19,-16.0,74.0,27.544325
2020-05-19,-16.0,75.0,27.31175
2020-05-19,-16.0,76.0,27.562864
2020-05-19,-16.0,77.0,27.713797
2020-05-19,-16.0,78.0,27.641388
2020-05-19,-16.0,79.0,27.571245
2020-05-19,-16.0,80.0,28.04667
2020-05-19,-16.0,81.0,28.042208
2020-05-19,-16.0,82.0,27.866945
2020-05-19,-15.0,55.0,27.379095
2020-05-19,-15.0,56.0,27.208075
2020-05-19,-15.0,57.0,26.904213
2020-05-19,-15.0,58.0,27.202322
2020-05-19,-15.0,59.0,27.506979
2020-05-19,-15.0,60.0,27.261353
2020-05-19,-15.0,61.0,27.068966
2020-05-19,-15.0,62.0,27.30098
2020-05-19,-15.0,63.0,27.131113
2020-05-19,-15.0,64.0,27.23662
2020-05-19,-15.0,65.0,27.604023
2020-05-19,-15.0,66.0,27.018557
2020-05-19,-15.0,67.0,27.281187
2020-05-19,-15.0,68.0,27.587854
2020-05-19,-15.0,69.0,27.412897
2020-05-19,-15.0,70.0,27.22964
2020-05-19,-15.0,71.0,27.396008
2020-05-19,-15.0,72.0,27.589277
2020-05-19,-15.0,73.0,27.799786
2020-05-19,-15.0,74.0,28.085392
2020-05-19,-15.0,75.0,28.00038
2020-05-19,-15.0,76.0,28.04091
2020-05-19,-15.0,77.0,27.993156
2020-05-19,-15.0,78.0,27.962189
2020-05-19,-15.0,79.0,27.792274
2020-05-19,-15.0,80.0,27.75389
2020-05-19,-15.0,81.0,27.992353
2020-05-19,-15.0,82.0,27.82808
2020-05-19,-14.0,55.0,27.626873
2020-05-19,-14.0,56.0,28.185698
2020-05-19,-14.0,57.0,27.580843
2020-05-19,-14.0,58.0,27.333218
2020-05-19,-14.0,59.0,27.724031
2020-05-19,-14.0,60.0,27.85112
2020-05-19,-14.0,61.0,27.716875
2020-05-19,-14.0,62.0,27.7723
2020-05-19,-14.0,63.0,27.714947
2020-05-19,-14.0,64.0,27.48247
2020-05-19,-14.0,65.0,27.48565
2020-05-19,-14.0,66.0,27.054775
2020-05-19,-14.0,67.0,27.540462
2020-05-19,-14.0,68.0,27.969261
2020-05-19,-14.0,69.0,27.659613
2020-05-19,-14.0,70.0,26.933924
2020-05-19,-14.0,71.0,27.585888
2020-05-19,-14.0,72.0,27.546568
2020-05-19,-14.0,73.0,27.680737
2020-05-19,-14.0,74.0,27.999306
2020-05-19,-14.0,75.0,28.07479
2020-05-19,-14.0,76.0,27.944942
2020-05-19,-14.0,77.0,28.193731
2020-05-19,-14.0,78.0,28.17862
2020-05-19,-14.0,79.0,28.192766
2020-05-19,-14.0,80.0,28.50517
2020-05-19,-14.0,81.0,27.645046
2020-05-19,-14.0,82.0,27.887243
2020-05-19,-13.0,55.0,27.659029
2020-05-19,-13.0,56.0,28.067188
2020-05-19,-13.0,57.0,27.6761
2020-05-19,-13.0,58.0,27.874792
2020-05-19,-13.0,59.0,28.092306
2020-05-19,-13.0,60.0,27.561993
2020-05-19,-13.0,61.0,27.84071
2020-05-19,-13.0,62.0,28.058598
2020-05-19,-13.0,63.0,28.156153
2020-05-19,-13.0,64.0,27.626543
2020-05-19,-13.0,65.0,27.813902
2020-05-19,-13.0,66.0,27.222015
2020-05-19,-13.0,67.0,27.235537
2020-05-19,-13.0,68.0,27.334263
2020-05-19,-13.0,69.0,27.508038
2020-05-19,-13.0,70.0,27.720953
2020-05-19,-13.0,71.0,27.388102
2020-05-19,-13.0,72.0,27.461657
2020-05-19,-13.0,73.0,27.66852
2020-05-19,-13.0,74.0,27.796926
2020-05-19,-13.0,75.0,27.694134
2020-05-19,-13.0,76.0,27.740097
2020-05-19,-13.0,77.0,28.234762
2020-05-19,-13.0,78.0,28.431105
2020-05-19,-13.0,79.0,28.726019
2020-05-19,-13.0,80.0,28.465235
2020-05-19,-13.0,81.0,27.750538
2020-05-19,-13.0,82.0,28.046633
2020-05-19,-12.0,55.0,27.352491
2020-05-19,-12.0,56.0,27.625301
2020-05-19,-12.0,57.0,27.764711
2020-05-19,-12.0,58.0,27.741001
2020-05-19,-12.0,59.0,27.487373
2020-05-19,-12.0,60.0,27.337807
2020-05-19,-12.0,61.0,27.696894
2020-05-19,-12.0,62.0,28.087683
2020-05-19,-12.0,63.0,27.780033
2020-05-19,-12.0,64.0,27.414656
2020-05-19,-12.0,65.0,27.782513
2020-05-19,-12.0,66.0,27.396267
2020-05-19,-12.0,67.0,27.464436
2020-05-19,-12.0,68.0,26.96298
2020-05-19,-12.0,69.0,27.363949
2020-05-19,-12.0,70.0,27.382463
2020-05-19,-12.0,71.0,27.098654
2020-05-19,-12.0,72.0,27.8193
2020-05-19,-12.0,73.0,28.061201
2020-05-19,-12.0,74.0,27.8424
2020-05-19,-12.0,75.0,27.93987
2020-05-19,-12.0,76.0,27.573507
2020-05-19,-12.0,77.0,28.094723
2020-05-19,-12.0,78.0,28.055033
2020-05-19,-12.0,79.0,28.1824
2020-05-19,-12.0,80.0,27.933271
2020-05-19,-12.0,81.0,27.966484
2020-05-19,-12.0,82.0,27.998058
2020-05-19,-11.0,55.0,27.470797
2020-05-19,-11.0,56.0,27.978466
2020-05-19,-11.0,57.0,28.464994
2020-05-19,-11.0,58.0,27.934643
2020-05-19,-11.0,59.0,27.864386
2020-05-19,-11.0,60.0,27.58352
2020-05-19,-11.0,61.0,27.805044
2020-05-19,-11.0,62.0,27.517181
2020-05-19,-11.0,63.0,27.910507
2020-05-19,-11.0,64.0,27.313583
2020-05-19,-11.0,65.0,27.601671
2020-05-19,-11.0,66.0,27.5307
2020-05-19,-11.0,67.0,27.597122
2020-05-19,-11.0,68.0,27.244883
2020-05-19,-11.0,69.0,27.274874
2020-05-19,-11.0,70.0,27.306356
2020-05-19,-11.0,71.0,27.502918
2020-05-19,-11.0,72.0,27.501493
2020-05-19,-11.0,73.0,27.931946
2020-05-19,-11.0,74.0,28.061543
2020-05-19,-11.0,75.0,28.090635
2020-05-19,-11.0,76.0,27.983938
2020-05-19,-11.0,77.0,27.961596
2020-05-19,-11.0,78.0,27.658867
2020-05-19,-11.0,79.0,27.717703
