time,lat,lon,sst
2019-08-23,-10.0,80.0,26.598211
2019-08-23,-10.0,81.0,26.2246
2019-08-23,-10.0,82.0,25.293983
2019-08-24,-18.0,55.0,24.328426
2019-08-24,-18.0,56.0,24.507856
2019-08-24,-18.0,57.0,23.751902
2019-08-24,-18.0,58.0,25.163792
2019-08-24,-18.0,59.0,25.304104
2019-08-24,-18.0,60.0,25.208975
2019-08-24,-18.0,61.0,24.447441
2019-08-24,-18.0,62.0,23.73881
2019-08-24,-18.0,63.0,24.223946
2019-08-24,-18.0,64.0,23.964802
2019-08-24,-18.0,65.0,24.8841
2019-08-24,-18.0,66.0,25.368061
2019-08-24,-18.0,67.0,25.350399
2019-08-24,-18.0,68.0,25.51109
2019-08-24,-18.0,69.0,24.692081
2019-08-24,-18.0,70.0,24.96317
2019-08-24,-18.0,71.0,25.634502
2019-08-24,-18.0,72.0,24.67969
2019-08-24,-18.0,73.0,24.033842
2019-08-24,-18.0,74.0,25.332485
2019-08-24,-18.0,75.0,24.100948
2019-08-24,-18.0,76.0,24.814056
2019-08-24,-18.0,77.0,24.406267
2019-08-24,-18.0,78.0,24.299118
2019-08-24,-18.0,79.0,25.635345
2019-08-24,-18.0,80.0,25.33428
2019-08-24,-18.0,81.0,24.770317
2019-08-24,-18.0,82.0,24.47627
2019-08-24,-17.0,55.0,24.70372
2019-08-24,-17.0,56.0,25.285664
2019-08-24,-17.0,57.0,25.392076
2019-08-24,-17.0,58.0,25.419481
2019-08-24,-17.0,59.0,24.998446
2019-08-24,-17.0,60.0,25.37698
2019-08-24,-17.0,61.0,24.964005
2019-08-24,-17.0,62.0,24.65163
2019-08-24,-17.0,63.0,25.345713
2019-08-24,-17.0,64.0,24.38319
2019-08-24,-17.0,65.0,25.735548
2019-08-24,-17.0,66.0,25.425838
2019-08-24,-17.0,67.0,24.911602
2019-08-24,-17.0,68.0,24.63195
2019-08-24,-17.0,69.0,24.28004
2019-08-24,-17.0,70.0,25.712341
2019-08-24,-17.0,71.0,25.80846
2019-08-24,-17.0,72.0,25.515
2019-08-24,-17.0,73.0,24.783377
2019-08-24,-17.0,74.0,25.892456
2019-08-24,-17.0,75.0,25.676891
2019-08-24,-17.0,76.0,24.568966
2019-08-24,-17.0,77.0,24.23487
2019-08-24,-17.0,78.0,24.814646
2019-08-24,-17.0,79.0,25.17486
2019-08-24,-17.0,80.0,25.307943
2019-08-24,-17.0,81.0,26.092432
2019-08-24,-17.0,82.0,25.234392
2019-08-24,-16.0,55.0,24.921036
2019-08-24,-16.0,56.0,24.547596
2019-08-24,-16.0,57.0,25.620651
2019-08-24,-16.0,58.0,25.210337
2019-08-24,-16.0,59.0,25.213171
2019-08-24,-16.0,60.0,25.568344
2019-08-24,-16.0,61.0,24.774336
2019-08-24,-16.0,62.0,25.251045
2019-08-24,-16.0,63.0,24.392765
2019-08-24,-16.0,64.0,25.444996
2019-08-24,-16.0,65.0,24.873707
2019-08-24,-16.0,66.0,24.98491
2019-08-24,-16.0,67.0,25.084766
2019-08-24,-16.0,68.0,25.003025
2019-08-24,-16.0,69.0,24.789589
2019-08-24,-16.0,70.0,25.558828
2019-08-24,-16.0,71.0,24.705647
2019-08-24,-16.0,72.0,25.05066
2019-08-24,-16.0,73.0,25.509426
2019-08-24,-16.0,74.0,24.2051
2019-08-24,-16.0,75.0,25.19563
2019-08-24,-16.0,76.0,24.190083
2019-08-24,-16.0,77.0,25.216145
2019-08-24,-16.0,78.0,25.199003
2019-08-24,-16.0,79.0,24.93235
2019-08-24,-16.0,80.0,24.146551
2019-08-24,-16.0,81.0,25.925934
2019-08-24,-16.0,82.0,24.20226
2019-08-24,-15.0,55.0,25.631575
2019-08-24,-15.0,56.0,25.76028
2019-08-24,-15.0,57.0,25.25122
2019-08-24,-15.0,58.0,25.349045
2019-08-24,-15.0,59.0,25.515585
2019-08-24,-15.0,60.0,24.815441
2019-08-24,-15.0,61.0,24.642895
2019-08-24,-15.0,62.0,24.189667
2019-08-24,-15.0,63.0,24.507933
2019-08-24,-15.0,64.0,25.019627
2019-08-24,-15.0,65.0,26.554089
2019-08-24,-15.0,66.0,25.940342
2019-08-24,-15.0,67.0,24.410353
2019-08-24,-15.0,68.0,25.565187
2019-08-24,-15.0,69.0,24.95303
2019-08-24,-15.0,70.0,24.320045
2019-08-24,-15.0,71.0,24.642967
2019-08-24,-15.0,72.0,24.453903
2019-08-24,-15.0,73.0,24.511341
2019-08-24,-15.0,74.0,25.71371
2019-08-24,-15.0,75.0,25.223688
2019-08-24,-15.0,76.0,25.005423
2019-08-24,-15.0,77.0,25.689592
2019-08-24,-15.0,78.0,25.670748
2019-08-24,-15.0,79.0,26.288166
2019-08-24,-15.0,80.0,25.147202
2019-08-24,-15.0,81.0,24.766811
2019-08-24,-15.0,82.0,25.209015
2019-08-24,-14.0,55.0,25.908525
2019-08-24,-14.0,56.0,24.79256
2019-08-24,-14.0,57.0,25.587557
2019-08-24,-14.0,58.0,25.370857
2019-08-24,-14.0,59.0,25.783709
2019-08-24,-14.0,60.0,24.857643
2019-08-24,-14.0,61.0,24.36414
2019-08-24,-14.0,62.0,25.841635
2019-08-24,-14.0,63.0,25.034567
2019-08-24,-14.0,64.0,25.192497
2019-08-24,-14.0,65.0,25.720972
2019-08-24,-14.0,66.0,24.447414
2019-08-24,-14.0,67.0,25.238792
2019-08-24,-14.0,68.0,25.480902
2019-08-24,-14.0,69.0,24.62753
2019-08-24,-14.0,70.0,25.451742
2019-08-24,-14.0,71.0,25.282028
2019-08-24,-14.0,72.0,25.694645
2019-08-24,-14.0,73.0,25.160204
2019-08-24,-14.0,74.0,25.156515
2019-08-24,-14.0,75.0,26.72896
2019-08-24,-14.0,76.0,24.769457
2019-08-24,-14.0,77.0,25.253374
2019-08-24,-14.0,78.0,25.39111
2019-08-24,-14.0,79.0,24.983574
2019-08-24,-14.0,80.0,25.36132
2019-08-24,-14.0,81.0,25.315264
2019-08-24,-14.0,82.0,27.314535
2019-08-24,-13.0,55.0,25.504477
2019-08-24,-13.0,56.0,25.934383
2019-08-24,-13.0,57.0,25.479761
2019-08-24,-13.0,58.0,25.149384
2019-08-24,-13.0,59.0,25.872555
2019-08-24,-13.0,60.0,25.531254
2019-08-24,-13.0,61.0,25.447182
2019-08-24,-13.0,62.0,24.695822
2019-08-24,-13.0,63.0,24.7136
2019-08-24,-13.0,64.0,25.487215
2019-08-24,-13.0,65.0,24.466076
2019-08-24,-13.0,66.0,26.18834
2019-08-24,-13.0,67.0,24.926016
2019-08-24,-13.0,68.0,25.370167
2019-08-24,-13.0,69.0,25.26418
2019-08-24,-13.0,70.0,24.531994
2019-08-24,-13.0,71.0,24.889446
2019-08-24,-13.0,72.0,26.11825
2019-08-24,-13.0,73.0,26.80445
2019-08-24,-13.0,74.0,25.36093
2019-08-24,-13.0,75.0,26.761086
2019-08-24,-13.0,76.0,25.10495
2019-08-24,-13.0,77.0,24.638157
2019-08-24,-13.0,78.0,26.01413
2019-08-24,-13.0,79.0,24.972055
2019-08-24,-13.0,80.0,25.313332
2019-08-24,-13.0,81.0,26.258522
2019-08-24,-13.0,82.0,25.925518
2019-08-24,-12.0,55.0,25.264381
2019-08-24,-12.0,56.0,26.442514
2019-08-24,-12.0,57.0,25.323452
2019-08-24,-12.0,58.0,25.840044
2019-08-24,-12.0,59.0,25.585989
2019-08-24,-12.0,60.0,25.517712
2019-08-24,-12.0,61.0,25.497536
2019-08-24,-12.0,62.0,25.045895
2019-08-24,-12.0,63.0,25.89559
2019-08-24,-12.0,64.0,24.363298
2019-08-24,-12.0,65.0,24.989735
2019-08-24,-12.0,66.0,27.284285
2019-08-24,-12.0,67.0,26.482645
2019-08-24,-12.0,68.0,25.831505
2019-08-24,-12.0,69.0,25.386318
2019-08-24,-12.0,70.0,25.570015
2019-08-24,-12.0,71.0,25.40208
2019-08-24,-12.0,72.0,27.743433
2019-08-24,-12.0,73.0,26.727167
2019-08-24,-12.0,74.0,25.9507
2019-08-24,-12.0,75.0,25.993874
2019-08-24,-12.0,76.0,24.894016
2019-08-24,-12.0,77.0,25.852093
2019-08-24,-12.0,78.0,25.488941
2019-08-24,-12.0,79.0,25.462328
2019-08-24,-12.0,80.0,25.909252
2019-08-24,-12.0,81.0,26.471237
2019-08-24,-12.0,82.0,26.381475
2019-08-24,-11.0,55.0,25.123642
2019-08-24,-11.0,56.0,26.217201
2019-08-24,-11.0,57.0,26.331055
2019-08-24,-11.0,58.0,26.007755
2019-08-24,-11.0,59.0,26.340097
2019-08-24,-11.0,60.0,25.798937
2019-08-24,-11.0,61.0,26.030918
2019-08-24,-11.0,62.0,25.844772
2019-08-24,-11.0,63.0,25.872252
2019-08-24,-11.0,64.0,25.549164
2019-08-24,-11.0,65.0,26.31011
2019-08-24,-11.0,66.0,25.80011
2019-08-24,-11.0,67.0,25.470661
2019-08-24,-11.0,68.0,25.591972
2019-08-24,-11.0,69.0,26.875885
2019-08-24,-11.0,70.0,26.221617
2019-08-24,-11.0,71.0,26.454098
2019-08-24,-11.0,72.0,25.617264
2019-08-24,-11.0,73.0,25.750944
2019-08-24,-11.0,74.0,25.693638
2019-08-24,-11.0,75.0,26.404766
2019-08-24,-11.0,76.0,26.223486
2019-08-24,-11.0,77.0,25.857277
2019-08-24,-11.0,78.0,25.791563
2019-08-24,-11.0,79.0,26.705889
2019-08-24,-11.0,80.0,25.584799
2019-08-24,-11.0,81.0,25.748333
2019-08-24,-11.0,82.0,25.800617
2019-08-24,-10.0,55.0,25.769852
2019-08-24,-10.0,56.0,26.024157
2019-08-24,-10.0,57.0,26.147985
2019-08-24,-10.0,58.0,27.481405
2019-08-24,-10.0,59.0,26.620647
2019-08-24,-10.0,60.0,26.186756
2019-08-24,-10.0,61.0,25.891499
2019-08-24,-10.0,62.0,25.740345
2019-08-24,-10.0,63.0,26.434214
2019-08-24,-10.0,64.0,26.503084
2019-08-24,-10.0,65.0,25.749578
2019-08-24,-10.0,66.0,26.712252
2019-08-24,-10.0,67.0,25.414791
2019-08-24,-10.0,68.0,26.398134
2019-08-24,-10.0,69.0,26.126175
2019-08-24,-10.0,70.0,26.153835
2019-08-24,-10.0,71.0,26.099613
2019-08-24,-10.0,72.0,25.903187
2019-08-24,-10.0,73.0,25.602154
2019-08-24,-10.0,74.0,25.788792
2019-08-24,-10.0,75.0,25.82943
2019-08-24,-10.0,76.0,25.68578
2019-08-24,-10.0,77.0,25.331203
2019-08-24,-10.0,78.0,25.826847
2019-08-24,-10.0,79.0,24.778646
2019-08-24,-10.0,80.0,26.605377
2019-08-24,-10.0,81.0,26.19252
2019-08-24,-10.0,82.0,25.317938
2019-08-25,-18.0,55.0,24.334446
2019-08-25,-18.0,56.0,24.58681
2019-08-25,-18.0,57.0,23.799726
2019-08-25,-18.0,58.0,25.19593
2019-08-25,-18.0,59.0,25.341703
2019-08-25,-18.0,60.0,25.269754
2019-08-25,-18.0,61.0,24.53634
2019-08-25,-18.0,62.0,23.876541
2019-08-25,-18.0,63.0,24.338692
2019-08-25,-18.0,64.0,24.0468
2019-08-25,-18.0,65.0,24.9289
2019-08-25,-18.0,66.0,25.355297
2019-08-25,-18.0,67.0,25.330013
2019-08-25,-18.0,68.0,25.486433
2019-08-25,-18.0,69.0,24.691605
2019-08-25,-18.0,70.0,24.971886
2019-08-25,-18.0,71.0,25.64415
2019-08-25,-18.0,72.0,24.684149
2019-08-25,-18.0,73.0,24.064352
2019-08-25,-18.0,74.0,25.352468
2019-08-25,-18.0,75.0,24.119148
2019-08-25,-18.0,76.0,24.838177
2019-08-25,-18.0,77.0,24.4333
2019-08-25,-18.0,78.0,24.327833
2019-08-25,-18.0,79.0,25.62675
2019-08-25,-18.0,80.0,25.339804
2019-08-25,-18.0,81.0,24.737164
2019-08-25,-18.0,82.0,24.426414
2019-08-25,-17.0,55.0,24.72376
2019-08-25,-17.0,56.0,25.300282
2019-08-25,-17.0,57.0,25.418945
2019-08-25,-17.0,58.0,25.461554
2019-08-25,-17.0,59.0,25.094229
2019-08-25,-17.0,60.0,25.376629
2019-08-25,-17.0,61.0,24.938652
2019-08-25,-17.0,62.0,24.756042
2019-08-25,-17.0,63.0,25.43081
2019-08-25,-17.0,64.0,24.471727
2019-08-25,-17.0,65.0,25.726877
2019-08-25,-17.0,66.0,25.38665
2019-08-25,-17.0,67.0,24.864521
2019-08-25,-17.0,68.0,24.590393
2019-08-25,-17.0,69.0,24.263506
2019-08-25,-17.0,70.0,25.734493
2019-08-25,-17.0,71.0,25.836046
2019-08-25,-17.0,72.0,25.538574
2019-08-25,-17.0,73.0,24.796577
2019-08-25,-17.0,74.0,25.920815
2019-08-25,-17.0,75.0,25.701757
2019-08-25,-17.0,76.0,24.595875
2019-08-25,-17.0,77.0,24.269882
2019-08-25,-17.0,78.0,24.841562
2019-08-25,-17.0,79.0,25.137957
2019-08-25,-17.0,80.0,25.292067
2019-08-25,-17.0,81.0,26.013657
2019-08-25,-17.0,82.0,25.128681
2019-08-25,-16.0,55.0,24.92381
2019-08-25,-16.0,56.0,24.56632
2019-08-25,-16.0,57.0,25.63922
2019-08-25,-16.0,58.0,25.243433
2019-08-25,-16.0,59.0,25.219925
2019-08-25,-16.0,60.0,25.625486
2019-08-25,-16.0,61.0,24.904966
2019-08-25,-16.0,62.0,25.328663
2019-08-25,-16.0,63.0,24.521292
2019-08-25,-16.0,64.0,25.48492
2019-08-25,-16.0,65.0,24.906609
2019-08-25,-16.0,66.0,24.98238
2019-08-25,-16.0,67.0,25.076523
2019-08-25,-16.0,68.0,25.01852
2019-08-25,-16.0,69.0,24.824688
2019-08-25,-16.0,70.0,25.570885
2019-08-25,-16.0,71.0,24.746052
2019-08-25,-16.0,72.0,25.070305
2019-08-25,-16.0,73.0,25.525202
2019-08-25,-16.0,74.0,24.273144
2019-08-25,-16.0,75.0,25.24278
2019-08-25,-16.0,76.0,24.212402
2019-08-25,-16.0,77.0,25.231033
2019-08-25,-16.0,78.0,25.209429
2019-08-25,-16.0,79.0,24.952297
2019-08-25,-16.0,80.0,24.154188
2019-08-25,-16.0,81.0,25.903254
2019-08-25,-16.0,82.0,24.188934
2019-08-25,-15.0,55.0,25.648972
2019-08-25,-15.0,56.0,25.760626
2019-08-25,-15.0,57.0,25.29179
2019-08-25,-15.0,58.0,25.37627
2019-08-25,-15.0,59.0,25.567888
2019-08-25,-15.0,60.0,24.929813
2019-08-25,-15.0,61.0,24.769897
2019-08-25,-15.0,62.0,24.277393
2019-08-25,-15.0,63.0,24.588507
2019-08-25,-15.0,64.0,25.111797
2019-08-25,-15.0,65.0,26.547834
2019-08-25,-15.0,66.0,25.938988
2019-08-25,-15.0,67.0,24.45612
2019-08-25,-15.0,68.0,25.561611
2019-08-25,-15.0,69.0,24.953835
2019-08-25,-15.0,70.0,24.410978
2019-08-25,-15.0,71.0,24.680855
2019-08-25,-15.0,72.0,24.529535
2019-08-25,-15.0,73.0,24.549814
2019-08-25,-15.0,74.0,25.771666
2019-08-25,-15.0,75.0,25.250957
2019-08-25,-15.0,76.0,25.091139
2019-08-25,-15.0,77.0,25.727316
2019-08-25,-15.0,78.0,25.695473
2019-08-25,-15.0,79.0,26.343424
2019-08-25,-15.0,80.0,25.166344
2019-08-25,-15.0,81.0,24.81974
2019-08-25,-15.0,82.0,25.346148
2019-08-25,-14.0,55.0,25.917519
2019-08-25,-14.0,56.0,24.793879
2019-08-25,-14.0,57.0,25.598858
2019-08-25,-14.0,58.0,25.434612
2019-08-25,-14.0,59.0,25.825737
2019-08-25,-14.0,60.0,24.951046
2019-08-25,-14.0,61.0,24.392488
2019-08-25,-14.0,62.0,25.863512
2019-08-25,-14.0,63.0,25.086277
2019-08-25,-14.0,64.0,25.222805
2019-08-25,-14.0,65.0,25.77642
2019-08-25,-14.0,66.0,24.557735
2019-08-25,-14.0,67.0,25.297508
2019-08-25,-14.0,68.0,25.508139
2019-08-25,-14.0,69.0,24.642715
2019-08-25,-14.0,70.0,25.499771
2019-08-25,-14.0,71.0,25.300457
2019-08-25,-14.0,72.0,25.740866
2019-08-25,-14.0,73.0,25.28033
2019-08-25,-14.0,74.0,25.1909
2019-08-25,-14.0,75.0,26.80715
2019-08-25,-14.0,76.0,24.83856
2019-08-25,-14.0,77.0,25.29627
2019-08-25,-14.0,78.0,25.449566
2019-08-25,-14.0,79.0,25.052696
2019-08-25,-14.0,80.0,25.412819
2019-08-25,-14.0,81.0,25.378387
2019-08-25,-14.0,82.0,27.401905
2019-08-25,-13.0,55.0,25.532267
2019-08-25,-13.0,56.0,25.935453
2019-08-25,-13.0,57.0,25.46537
2019-08-25,-13.0,58.0,25.15612
2019-08-25,-13.0,59.0,25.93235
2019-08-25,-13.0,60.0,25.536415
2019-08-25,-13.0,61.0,25.488369
2019-08-25,-13.0,62.0,24.721354
2019-08-25,-13.0,63.0,24.724472
2019-08-25,-13.0,64.0,25.528841
2019-08-25,-13.0,65.0,24.485563
2019-08-25,-13.0,66.0,26.221727
2019-08-25,-13.0,67.0,25.02371
2019-08-25,-13.0,68.0,25.43029
2019-08-25,-13.0,69.0,25.312153
2019-08-25,-13.0,70.0,24.624071
2019-08-25,-13.0,71.0,24.923328
2019-08-25,-13.0,72.0,26.400991
2019-08-25,-13.0,73.0,26.761292
2019-08-25,-13.0,74.0,25.367384
2019-08-25,-13.0,75.0,26.791548
2019-08-25,-13.0,76.0,25.32674
2019-08-25,-13.0,77.0,24.702122
2019-08-25,-13.0,78.0,26.060642
2019-08-25,-13.0,79.0,25.07911
2019-08-25,-13.0,80.0,25.37241
2019-08-25,-13.0,81.0,26.286041
2019-08-25,-13.0,82.0,25.978245
2019-08-25,-12.0,55.0,25.308773
2019-08-25,-12.0,56.0,26.469255
2019-08-25,-12.0,57.0,25.338737
2019-08-25,-12.0,58.0,25.887403
2019-08-25,-12.0,59.0,25.598831
2019-08-25,-12.0,60.0,25.51655
2019-08-25,-12.0,61.0,25.510838
2019-08-25,-12.0,62.0,25.065449
2019-08-25,-12.0,63.0,25.87694
2019-08-25,-12.0,64.0,24.368452
2019-08-25,-12.0,65.0,24.975445
2019-08-25,-12.0,66.0,27.266705
2019-08-25,-12.0,67.0,26.471571
2019-08-25,-12.0,68.0,25.896263
2019-08-25,-12.0,69.0,25.462105
2019-08-25,-12.0,70.0,25.606178
2019-08-25,-12.0,71.0,25.511505
2019-08-25,-12.0,72.0,27.77209
2019-08-25,-12.0,73.0,26.755314
2019-08-25,-12.0,74.0,26.066214
2019-08-25,-12.0,75.0,26.069937
2019-08-25,-12.0,76.0,24.917906
2019-08-25,-12.0,77.0,25.878178
2019-08-25,-12.0,78.0,25.562664
2019-08-25,-12.0,79.0,25.537884
2019-08-25,-12.0,80.0,26.063786
2019-08-25,-12.0,81.0,26.602226
2019-08-25,-12.0,82.0,26.428299
2019-08-25,-11.0,55.0,25.141438
2019-08-25,-11.0,56.0,26.279171
2019-08-25,-11.0,57.0,26.395044
2019-08-25,-11.0,58.0,26.023632
2019-08-25,-11.0,59.0,26.311192
2019-08-25,-11.0,60.0,25.775558
2019-08-25,-11.0,61.0,26.030424
2019-08-25,-11.0,62.0,25.81406
2019-08-25,-11.0,63.0,25.829569
2019-08-25,-11.0,64.0,25.555336
2019-08-25,-11.0,65.0,26.288218
2019-08-25,-11.0,66.0,25.819733
2019-08-25,-11.0,67.0,25.477087
2019-08-25,-11.0,68.0,25.582518
2019-08-25,-11.0,69.0,26.901176
2019-08-25,-11.0,70.0,26.231333
2019-08-25,-11.0,71.0,26.435804
2019-08-25,-11.0,72.0,25.637245
2019-08-25,-11.0,73.0,25.742802
2019-08-25,-11.0,74.0,25.631428
2019-08-25,-11.0,75.0,26.399126
2019-08-25,-11.0,76.0,26.217642
2019-08-25,-11.0,77.0,25.881683
2019-08-25,-11.0,78.0,25.820835
2019-08-25,-11.0,79.0,26.72399
2019-08-25,-11.0,80.0,25.620115
2019-08-25,-11.0,81.0,25.76551
2019-08-25,-11.0,82.0,25.818108
2019-08-25,-10.0,55.0,25.836296
2019-08-25,-10.0,56.0,26.086103
2019-08-25,-10.0,57.0,26.186827
2019-08-25,-10.0,58.0,27.443462
2019-08-25,-10.0,59.0,26.62157
2019-08-25,-10.0,60.0,26.180933
2019-08-25,-10.0,61.0,25.904388
2019-08-25,-10.0,62.0,25.712498
2019-08-25,-10.0,63.0,26.42664
2019-08-25,-10.0,64.0,26.49026
2019-08-25,-10.0,65.0,25.704557
2019-08-25,-10.0,66.0,26.712696
2019-08-25,-10.0,67.0,25.41379
2019-08-25,-10.0,68.0,26.366175
2019-08-25,-10.0,69.0,26.131268
2019-08-25,-10.0,70.0,26.172516
2019-08-25,-10.0,71.0,26.088383
2019-08-25,-10.0,72.0,25.859964
2019-08-25,-10.0,73.0,25.552189
2019-08-25,-10.0,74.0,25.747711
2019-08-25,-10.0,75.0,25.789513
2019-08-25,-10.0,76.0,25.69424
2019-08-25,-10.0,77.0,25.361996
2019-08-25,-10.0,78.0,25.86306
2019-08-25,-10.0,79.0,24.788542
2019-08-25,-10.0,80.0,26.594542
2019-08-25,-10.0,81.0,26.174112
2019-08-25,-10.0,82.0,25.34633
2019-08-26,-18.0,55.0,24.342373
2019-08-26,-18.0,56.0,24.6388
2019-08-26,-18.0,57.0,23.9015
2019-08-26,-18.0,58.0,25.25853
2019-08-26,-18.0,59.0,25.408754
2019-08-26,-18.0,60.0,25.302092
2019-08-26,-18.0,61.0,24.600803
2019-08-26,-18.0,62.0,23.943802
2019-08-26,-18.0,63.0,24.43898
2019-08-26,-18.0,64.0,24.151983
2019-08-26,-18.0,65.0,24.95514
2019-08-26,-18.0,66.0,25.327312
2019-08-26,-18.0,67.0,25.295025
2019-08-26,-18.0,68.0,25.444796
2019-08-26,-18.0,69.0,24.680874
2019-08-26,-18.0,70.0,24.98558
2019-08-26,-18.0,71.0,25.662006
2019-08-26,-18.0,72.0,24.69999
2019-08-26,-18.0,73.0,24.102291
2019-08-26,-18.0,74.0,25.381508
2019-08-26,-18.0,75.0,24.155481
2019-08-26,-18.0,76.0,24.861248
2019-08-26,-18.0,77.0,24.461338
2019-08-26,-18.0,78.0,24.355179
2019-08-26,-18.0,79.0,25.630642
2019-08-26,-18.0,80.0,25.353079
2019-08-26,-18.0,81.0,24.711388
2019-08-26,-18.0,82.0,24.367958
2019-08-26,-17.0,55.0,24.727962
2019-08-26,-17.0,56.0,25.317022
2019-08-26,-17.0,57.0,25.463501
2019-08-26,-17.0,58.0,25.524042
2019-08-26,-17.0,59.0,25.148691
2019-08-26,-17.0,60.0,25.357311
2019-08-26,-17.0,61.0,24.927517
2019-08-26,-17.0,62.0,24.83568
2019-08-26,-17.0,63.0,25.485167
2019-08-26,-17.0,64.0,24.542913
2019-08-26,-17.0,65.0,25.693783
2019-08-26,-17.0,66.0,25.324516
2019-08-26,-17.0,67.0,24.813244
2019-08-26,-17.0,68.0,24.57419
2019-08-26,-17.0,69.0,24.248034
2019-08-26,-17.0,70.0,25.735214
2019-08-26,-17.0,71.0,25.862707
2019-08-26,-17.0,72.0,25.569647
2019-08-26,-17.0,73.0,24.82733
2019-08-26,-17.0,74.0,25.963202
2019-08-26,-17.0,75.0,25.744184
2019-08-26,-17.0,76.0,24.625751
2019-08-26,-17.0,77.0,24.298077
2019-08-26,-17.0,78.0,24.871717
2019-08-26,-17.0,79.0,25.130318
2019-08-26,-17.0,80.0,25.28547
2019-08-26,-17.0,81.0,25.959314
2019-08-26,-17.0,82.0,25.055536
2019-08-26,-16.0,55.0,24.94326
2019-08-26,-16.0,56.0,24.60408
2019-08-26,-16.0,57.0,25.659254
2019-08-26,-16.0,58.0,25.255888
2019-08-26,-16.0,59.0,25.230778
2019-08-26,-16.0,60.0,25.642239
2019-08-26,-16.0,61.0,25.001032
2019-08-26,-16.0,62.0,25.40468
2019-08-26,-16.0,63.0,24.63188
2019-08-26,-16.0,64.0,25.522333
2019-08-26,-16.0,65.0,24.934025
2019-08-26,-16.0,66.0,24.975063
2019-08-26,-16.0,67.0,25.06327
2019-08-26,-16.0,68.0,25.02247
2019-08-26,-16.0,69.0,24.83245
2019-08-26,-16.0,70.0,25.552479
2019-08-26,-16.0,71.0,24.76466
2019-08-26,-16.0,72.0,25.112366
2019-08-26,-16.0,73.0,25.543781
2019-08-26,-16.0,74.0,24.33021
2019-08-26,-16.0,75.0,25.292715
2019-08-26,-16.0,76.0,24.234882
2019-08-26,-16.0,77.0,25.240189
2019-08-26,-16.0,78.0,25.20826
2019-08-26,-16.0,79.0,24.963745
2019-08-26,-16.0,80.0,24.167774
2019-08-26,-16.0,81.0,25.904905
2019-08-26,-16.0,82.0,24.203253
2019-08-26,-15.0,55.0,25.652834
2019-08-26,-15.0,56.0,25.773642
2019-08-26,-15.0,57.0,25.332645
2019-08-26,-15.0,58.0,25.394966
2019-08-26,-15.0,59.0,25.598577
2019-08-26,-15.0,60.0,25.048756
2019-08-26,-15.0,61.0,24.913631
2019-08-26,-15.0,62.0,24.414053
2019-08-26,-15.0,63.0,24.719341
2019-08-26,-15.0,64.0,25.170708
2019-08-26,-15.0,65.0,26.55879
2019-08-26,-15.0,66.0,25.94022
2019-08-26,-15.0,67.0,24.470495
2019-08-26,-15.0,68.0,25.564493
2019-08-26,-15.0,69.0,24.978983
2019-08-26,-15.0,70.0,24.45485
2019-08-26,-15.0,71.0,24.696362
2019-08-26,-15.0,72.0,24.738708
2019-08-26,-15.0,73.0,24.605751
2019-08-26,-15.0,74.0,25.793056
2019-08-26,-15.0,75.0,25.308788
2019-08-26,-15.0,76.0,25.142616
2019-08-26,-15.0,77.0,25.745659
2019-08-26,-15.0,78.0,25.715826
2019-08-26,-15.0,79.0,26.386374
2019-08-26,-15.0,80.0,25.205402
2019-08-26,-15.0,81.0,24.911488
2019-08-26,-15.0,82.0,25.444857
2019-08-26,-14.0,55.0,25.908806
2019-08-26,-14.0,56.0,24.833517
2019-08-26,-14.0,57.0,25.64759
2019-08-26,-14.0,58.0,25.532646
2019-08-26,-14.0,59.0,25.908169
2019-08-26,-14.0,60.0,25.100956
2019-08-26,-14.0,61.0,24.462717
2019-08-26,-14.0,62.0,25.912933
2019-08-26,-14.0,63.0,25.183052
2019-08-26,-14.0,64.0,25.293587
2019-08-26,-14.0,65.0,25.800503
2019-08-26,-14.0,66.0,24.644072
2019-08-26,-14.0,67.0,25.340744
2019-08-26,-14.0,68.0,25.534761
2019-08-26,-14.0,69.0,24.709751
2019-08-26,-14.0,70.0,25.52581
2019-08-26,-14.0,71.0,25.332005
2019-08-26,-14.0,72.0,25.938389
2019-08-26,-14.0,73.0,25.615152
2019-08-26,-14.0,74.0,25.230795
2019-08-26,-14.0,75.0,26.86655
2019-08-26,-14.0,76.0,24.902182
2019-08-26,-14.0,77.0,25.32966
2019-08-26,-14.0,78.0,25.49265
2019-08-26,-14.0,79.0,25.133854
2019-08-26,-14.0,80.0,25.481895
2019-08-26,-14.0,81.0,25.448034
2019-08-26,-14.0,82.0,27.537573
2019-08-26,-13.0,55.0,25.553274
2019-08-26,-13.0,56.0,25.917397
2019-08-26,-13.0,57.0,25.442013
2019-08-26,-13.0,58.0,25.139751
2019-08-26,-13.0,59.0,25.948204
2019-08-26,-13.0,60.0,25.530312
2019-08-26,-13.0,61.0,25.503704
2019-08-26,-13.0,62.0,24.731878
2019-08-26,-13.0,63.0,24.740318
2019-08-26,-13.0,64.0,25.604029
2019-08-26,-13.0,65.0,24.535608
2019-08-26,-13.0,66.0,26.239704
2019-08-26,-13.0,67.0,25.100863
2019-08-26,-13.0,68.0,25.461212
2019-08-26,-13.0,69.0,25.388317
2019-08-26,-13.0,70.0,24.75983
2019-08-26,-13.0,71.0,25.033495
2019-08-26,-13.0,72.0,26.40378
2019-08-26,-13.0,73.0,26.748251
