time,lat,lon,sst
2020-05-30,-10.0,81.0,27.688814
2020-05-30,-10.0,82.0,27.541542
2020-05-31,-18.0,55.0,28.261475
2020-05-31,-18.0,56.0,25.900461
2020-05-31,-18.0,57.0,25.36103
2020-05-31,-18.0,58.0,27.511526
2020-05-31,-18.0,59.0,26.611954
2020-05-31,-18.0,60.0,26.116203
2020-05-31,-18.0,61.0,27.610807
2020-05-31,-18.0,62.0,27.863367
2020-05-31,-18.0,63.0,26.399178
2020-05-31,-18.0,64.0,27.758959
2020-05-31,-18.0,65.0,27.75703
2020-05-31,-18.0,66.0,27.51791
2020-05-31,-18.0,67.0,26.764471
2020-05-31,-18.0,68.0,26.720034
2020-05-31,-18.0,69.0,27.660908
2020-05-31,-18.0,70.0,28.12623
2020-05-31,-18.0,71.0,27.54946
2020-05-31,-18.0,72.0,27.081352
2020-05-31,-18.0,73.0,26.765684
2020-05-31,-18.0,74.0,26.482933
2020-05-31,-18.0,75.0,27.426155
2020-05-31,-18.0,76.0,27.394615
2020-05-31,-18.0,77.0,26.862223
2020-05-31,-18.0,78.0,27.16234
2020-05-31,-18.0,79.0,26.190983
2020-05-31,-18.0,80.0,27.388313
2020-05-31,-18.0,81.0,27.107582
2020-05-31,-18.0,82.0,27.644588
2020-05-31,-17.0,55.0,26.427824
2020-05-31,-17.0,56.0,26.731686
2020-05-31,-17.0,57.0,26.20721
2020-05-31,-17.0,58.0,27.476562
2020-05-31,-17.0,59.0,26.442844
2020-05-31,-17.0,60.0,26.537699
2020-05-31,-17.0,61.0,26.731724
2020-05-31,-17.0,62.0,27.130291
2020-05-31,-17.0,63.0,27.473164
2020-05-31,-17.0,64.0,27.720943
2020-05-31,-17.0,65.0,26.838842
2020-05-31,-17.0,66.0,28.038677
2020-05-31,-17.0,67.0,25.98142
2020-05-31,-17.0,68.0,28.317654
2020-05-31,-17.0,69.0,27.390757
2020-05-31,-17.0,70.0,27.30221
2020-05-31,-17.0,71.0,27.737915
2020-05-31,-17.0,72.0,28.1835
2020-05-31,-17.0,73.0,28.177576
2020-05-31,-17.0,74.0,25.720203
2020-05-31,-17.0,75.0,28.366245
2020-05-31,-17.0,76.0,26.814323
2020-05-31,-17.0,77.0,26.21865
2020-05-31,-17.0,78.0,27.14727
2020-05-31,-17.0,79.0,28.238218
2020-05-31,-17.0,80.0,28.580282
2020-05-31,-17.0,81.0,26.984154
2020-05-31,-17.0,82.0,25.99005
2020-05-31,-16.0,55.0,26.774218
2020-05-31,-16.0,56.0,27.883451
2020-05-31,-16.0,57.0,27.192337
2020-05-31,-16.0,58.0,27.094458
2020-05-31,-16.0,59.0,26.202293
2020-05-31,-16.0,60.0,25.800207
2020-05-31,-16.0,61.0,25.711308
2020-05-31,-16.0,62.0,26.109749
2020-05-31,-16.0,63.0,27.570387
2020-05-31,-16.0,64.0,27.091915
2020-05-31,-16.0,65.0,27.400282
2020-05-31,-16.0,66.0,26.891937
2020-05-31,-16.0,67.0,25.162727
2020-05-31,-16.0,68.0,27.223803
2020-05-31,-16.0,69.0,27.985546
2020-05-31,-16.0,70.0,26.811413
2020-05-31,-16.0,71.0,26.549198
2020-05-31,-16.0,72.0,26.783985
2020-05-31,-16.0,73.0,28.464548
2020-05-31,-16.0,74.0,26.88258
2020-05-31,-16.0,75.0,27.342396
2020-05-31,-16.0,76.0,27.678123
2020-05-31,-16.0,77.0,27.017733
2020-05-31,-16.0,78.0,27.323137
2020-05-31,-16.0,79.0,27.97581
2020-05-31,-16.0,80.0,27.260086
2020-05-31,-16.0,81.0,28.03371
2020-05-31,-16.0,82.0,27.197437
2020-05-31,-15.0,55.0,26.401432
2020-05-31,-15.0,56.0,26.113083
2020-05-31,-15.0,57.0,26.346401
2020-05-31,-15.0,58.0,25.973587
2020-05-31,-15.0,59.0,26.014322
2020-05-31,-15.0,60.0,25.700768
2020-05-31,-15.0,61.0,26.146235
2020-05-31,-15.0,62.0,27.774841
2020-05-31,-15.0,63.0,27.445156
2020-05-31,-15.0,64.0,26.557041
2020-05-31,-15.0,65.0,26.65617
2020-05-31,-15.0,66.0,27.143799
2020-05-31,-15.0,67.0,26.87085
2020-05-31,-15.0,68.0,26.543003
2020-05-31,-15.0,69.0,26.985329
2020-05-31,-15.0,70.0,27.342346
2020-05-31,-15.0,71.0,26.309002
2020-05-31,-15.0,72.0,26.344418
2020-05-31,-15.0,73.0,26.721474
2020-05-31,-15.0,74.0,26.8232
2020-05-31,-15.0,75.0,27.425915
2020-05-31,-15.0,76.0,27.4682
2020-05-31,-15.0,77.0,27.51331
2020-05-31,-15.0,78.0,26.964867
2020-05-31,-15.0,79.0,28.01506
2020-05-31,-15.0,80.0,27.412376
2020-05-31,-15.0,81.0,28.365225
2020-05-31,-15.0,82.0,27.46476
2020-05-31,-14.0,55.0,25.03852
2020-05-31,-14.0,56.0,26.958363
2020-05-31,-14.0,57.0,26.544628
2020-05-31,-14.0,58.0,25.953281
2020-05-31,-14.0,59.0,26.079235
2020-05-31,-14.0,60.0,27.410093
2020-05-31,-14.0,61.0,27.823862
2020-05-31,-14.0,62.0,26.821198
2020-05-31,-14.0,63.0,25.838747
2020-05-31,-14.0,64.0,26.970818
2020-05-31,-14.0,65.0,26.262798
2020-05-31,-14.0,66.0,26.363455
2020-05-31,-14.0,67.0,26.337013
2020-05-31,-14.0,68.0,27.003826
2020-05-31,-14.0,69.0,28.05467
2020-05-31,-14.0,70.0,27.368565
2020-05-31,-14.0,71.0,25.72292
2020-05-31,-14.0,72.0,27.004108
2020-05-31,-14.0,73.0,27.741816
2020-05-31,-14.0,74.0,26.929543
2020-05-31,-14.0,75.0,27.369682
2020-05-31,-14.0,76.0,25.970402
2020-05-31,-14.0,77.0,26.505714
2020-05-31,-14.0,78.0,27.952036
2020-05-31,-14.0,79.0,26.482845
2020-05-31,-14.0,80.0,27.763006
2020-05-31,-14.0,81.0,26.184958
2020-05-31,-14.0,82.0,25.76026
2020-05-31,-13.0,55.0,27.308971
2020-05-31,-13.0,56.0,26.511574
2020-05-31,-13.0,57.0,27.28024
2020-05-31,-13.0,58.0,27.012753
2020-05-31,-13.0,59.0,26.542578
2020-05-31,-13.0,60.0,28.448444
2020-05-31,-13.0,61.0,26.369366
2020-05-31,-13.0,62.0,26.835936
2020-05-31,-13.0,63.0,26.455246
2020-05-31,-13.0,64.0,26.895084
2020-05-31,-13.0,65.0,27.799112
2020-05-31,-13.0,66.0,26.11296
2020-05-31,-13.0,67.0,28.23996
2020-05-31,-13.0,68.0,26.816872
2020-05-31,-13.0,69.0,26.295229
2020-05-31,-13.0,70.0,27.668001
2020-05-31,-13.0,71.0,26.255978
2020-05-31,-13.0,72.0,26.81507
2020-05-31,-13.0,73.0,26.986403
2020-05-31,-13.0,74.0,27.779333
2020-05-31,-13.0,75.0,27.465132
2020-05-31,-13.0,76.0,27.19066
2020-05-31,-13.0,77.0,25.693869
2020-05-31,-13.0,78.0,26.82834
2020-05-31,-13.0,79.0,26.802359
2020-05-31,-13.0,80.0,26.805847
2020-05-31,-13.0,81.0,28.761028
2020-05-31,-13.0,82.0,27.214848
2020-05-31,-12.0,55.0,27.782726
2020-05-31,-12.0,56.0,27.230272
2020-05-31,-12.0,57.0,26.082882
2020-05-31,-12.0,58.0,27.675299
2020-05-31,-12.0,59.0,28.203459
2020-05-31,-12.0,60.0,27.557182
2020-05-31,-12.0,61.0,26.67813
2020-05-31,-12.0,62.0,27.46983
2020-05-31,-12.0,63.0,26.28793
2020-05-31,-12.0,64.0,26.143883
2020-05-31,-12.0,65.0,25.121595
2020-05-31,-12.0,66.0,27.87814
2020-05-31,-12.0,67.0,28.44838
2020-05-31,-12.0,68.0,25.83395
2020-05-31,-12.0,69.0,27.677755
2020-05-31,-12.0,70.0,27.889835
2020-05-31,-12.0,71.0,25.705803
2020-05-31,-12.0,72.0,26.513584
2020-05-31,-12.0,73.0,25.879938
2020-05-31,-12.0,74.0,25.877102
2020-05-31,-12.0,75.0,26.481087
2020-05-31,-12.0,76.0,26.163445
2020-05-31,-12.0,77.0,27.072994
2020-05-31,-12.0,78.0,26.453163
2020-05-31,-12.0,79.0,27.914202
2020-05-31,-12.0,80.0,26.916468
2020-05-31,-12.0,81.0,27.648684
2020-05-31,-12.0,82.0,27.751217
2020-05-31,-11.0,55.0,28.269196
2020-05-31,-11.0,56.0,26.954517
2020-05-31,-11.0,57.0,26.56271
2020-05-31,-11.0,58.0,27.89218
2020-05-31,-11.0,59.0,27.111431
2020-05-31,-11.0,60.0,28.26871
2020-05-31,-11.0,61.0,27.533485
2020-05-31,-11.0,62.0,27.951836
2020-05-31,-11.0,63.0,28.223877
2020-05-31,-11.0,64.0,27.33627
2020-05-31,-11.0,65.0,26.765545
2020-05-31,-11.0,66.0,27.35569
2020-05-31,-11.0,67.0,25.344896
2020-05-31,-11.0,68.0,27.419617
2020-05-31,-11.0,69.0,27.405235
2020-05-31,-11.0,70.0,28.668192
2020-05-31,-11.0,71.0,27.293255
2020-05-31,-11.0,72.0,27.110952
2020-05-31,-11.0,73.0,26.689533
2020-05-31,-11.0,74.0,27.366745
2020-05-31,-11.0,75.0,27.437698
2020-05-31,-11.0,76.0,27.32583
2020-05-31,-11.0,77.0,27.562904
2020-05-31,-11.0,78.0,26.417318
2020-05-31,-11.0,79.0,27.661625
2020-05-31,-11.0,80.0,27.29533
2020-05-31,-11.0,81.0,26.630814
2020-05-31,-11.0,82.0,26.355772
2020-05-31,-10.0,55.0,28.734037
2020-05-31,-10.0,56.0,25.818943
2020-05-31,-10.0,57.0,27.511143
2020-05-31,-10.0,58.0,27.47094
2020-05-31,-10.0,59.0,28.44479
2020-05-31,-10.0,60.0,28.193684
2020-05-31,-10.0,61.0,27.627605
2020-05-31,-10.0,62.0,26.984697
2020-05-31,-10.0,63.0,26.571487
2020-05-31,-10.0,64.0,26.507137
2020-05-31,-10.0,65.0,27.059288
2020-05-31,-10.0,66.0,26.770123
2020-05-31,-10.0,67.0,26.77742
2020-05-31,-10.0,68.0,27.930351
2020-05-31,-10.0,69.0,26.327435
2020-05-31,-10.0,70.0,28.6522
2020-05-31,-10.0,71.0,26.772385
2020-05-31,-10.0,72.0,26.91509
2020-05-31,-10.0,73.0,28.422634
2020-05-31,-10.0,74.0,27.733402
2020-05-31,-10.0,75.0,27.56991
2020-05-31,-10.0,76.0,28.015217
2020-05-31,-10.0,77.0,27.150057
2020-05-31,-10.0,78.0,28.581131
2020-05-31,-10.0,79.0,27.129362
2020-05-31,-10.0,80.0,27.546074
2020-05-31,-10.0,81.0,27.615831
2020-05-31,-10.0,82.0,27.484924
2020-06-01,-18.0,55.0,28.238356
2020-06-01,-18.0,56.0,25.921423
2020-06-01,-18.0,57.0,25.320524
2020-06-01,-18.0,58.0,27.41056
2020-06-01,-18.0,59.0,26.507198
2020-06-01,-18.0,60.0,26.085773
2020-06-01,-18.0,61.0,27.65507
2020-06-01,-18.0,62.0,27.777643
2020-06-01,-18.0,63.0,26.052048
2020-06-01,-18.0,64.0,27.731062
2020-06-01,-18.0,65.0,27.757338
2020-06-01,-18.0,66.0,27.536983
2020-06-01,-18.0,67.0,26.75591
2020-06-01,-18.0,68.0,26.636324
2020-06-01,-18.0,69.0,27.603756
2020-06-01,-18.0,70.0,28.138481
2020-06-01,-18.0,71.0,27.53847
2020-06-01,-18.0,72.0,27.106018
2020-06-01,-18.0,73.0,26.730213
2020-06-01,-18.0,74.0,26.429817
2020-06-01,-18.0,75.0,27.420725
2020-06-01,-18.0,76.0,27.47554
2020-06-01,-18.0,77.0,26.633991
2020-06-01,-18.0,78.0,27.152939
2020-06-01,-18.0,79.0,26.175255
2020-06-01,-18.0,80.0,27.36848
2020-06-01,-18.0,81.0,27.121353
2020-06-01,-18.0,82.0,27.446304
2020-06-01,-17.0,55.0,26.37967
2020-06-01,-17.0,56.0,26.613358
2020-06-01,-17.0,57.0,26.082296
2020-06-01,-17.0,58.0,27.361788
2020-06-01,-17.0,59.0,26.293457
2020-06-01,-17.0,60.0,26.596972
2020-06-01,-17.0,61.0,26.390175
2020-06-01,-17.0,62.0,26.795546
2020-06-01,-17.0,63.0,27.362907
2020-06-01,-17.0,64.0,27.668629
2020-06-01,-17.0,65.0,26.862328
2020-06-01,-17.0,66.0,27.888006
2020-06-01,-17.0,67.0,25.608652
2020-06-01,-17.0,68.0,28.283354
2020-06-01,-17.0,69.0,27.252962
2020-06-01,-17.0,70.0,27.261513
2020-06-01,-17.0,71.0,27.707754
2020-06-01,-17.0,72.0,28.224043
2020-06-01,-17.0,73.0,28.235855
2020-06-01,-17.0,74.0,25.731575
2020-06-01,-17.0,75.0,28.387844
2020-06-01,-17.0,76.0,26.816525
2020-06-01,-17.0,77.0,26.265545
2020-06-01,-17.0,78.0,27.163818
2020-06-01,-17.0,79.0,28.26505
2020-06-01,-17.0,80.0,28.606955
2020-06-01,-17.0,81.0,27.026062
2020-06-01,-17.0,82.0,26.07038
2020-06-01,-16.0,55.0,26.703571
2020-06-01,-16.0,56.0,27.80583
2020-06-01,-16.0,57.0,27.278244
2020-06-01,-16.0,58.0,26.897154
2020-06-01,-16.0,59.0,26.337147
2020-06-01,-16.0,60.0,25.778429
2020-06-01,-16.0,61.0,25.431864
2020-06-01,-16.0,62.0,26.078156
2020-06-01,-16.0,63.0,27.504045
2020-06-01,-16.0,64.0,26.92498
2020-06-01,-16.0,65.0,27.326487
2020-06-01,-16.0,66.0,26.709394
2020-06-01,-16.0,67.0,25.172756
2020-06-01,-16.0,68.0,27.12137
2020-06-01,-16.0,69.0,27.97546
2020-06-01,-16.0,70.0,26.745659
2020-06-01,-16.0,71.0,26.411251
2020-06-01,-16.0,72.0,26.77599
2020-06-01,-16.0,73.0,28.384268
2020-06-01,-16.0,74.0,26.79875
2020-06-01,-16.0,75.0,27.343918
2020-06-01,-16.0,76.0,27.635296
2020-06-01,-16.0,77.0,26.948105
2020-06-01,-16.0,78.0,27.30654
2020-06-01,-16.0,79.0,28.003113
2020-06-01,-16.0,80.0,27.28469
2020-06-01,-16.0,81.0,28.084972
2020-06-01,-16.0,82.0,27.140343
2020-06-01,-15.0,55.0,26.376925
2020-06-01,-15.0,56.0,25.93594
2020-06-01,-15.0,57.0,26.360909
2020-06-01,-15.0,58.0,25.970205
2020-06-01,-15.0,59.0,26.074257
2020-06-01,-15.0,60.0,25.655535
2020-06-01,-15.0,61.0,26.096577
2020-06-01,-15.0,62.0,27.72531
2020-06-01,-15.0,63.0,27.374958
2020-06-01,-15.0,64.0,26.415478
2020-06-01,-15.0,65.0,26.666668
2020-06-01,-15.0,66.0,27.05322
2020-06-01,-15.0,67.0,26.653004
2020-06-01,-15.0,68.0,26.3129
2020-06-01,-15.0,69.0,26.909834
2020-06-01,-15.0,70.0,27.279346
2020-06-01,-15.0,71.0,26.279482
2020-06-01,-15.0,72.0,26.11816
2020-06-01,-15.0,73.0,26.471481
2020-06-01,-15.0,74.0,26.710224
2020-06-01,-15.0,75.0,27.481707
2020-06-01,-15.0,76.0,27.432682
2020-06-01,-15.0,77.0,27.454472
2020-06-01,-15.0,78.0,26.886503
2020-06-01,-15.0,79.0,27.95438
2020-06-01,-15.0,80.0,27.41056
2020-06-01,-15.0,81.0,28.25228
2020-06-01,-15.0,82.0,27.4962
2020-06-01,-14.0,55.0,25.17239
2020-06-01,-14.0,56.0,26.839027
2020-06-01,-14.0,57.0,26.482698
2020-06-01,-14.0,58.0,25.954042
2020-06-01,-14.0,59.0,26.026821
2020-06-01,-14.0,60.0,27.409107
2020-06-01,-14.0,61.0,27.787577
2020-06-01,-14.0,62.0,26.785156
2020-06-01,-14.0,63.0,25.645922
2020-06-01,-14.0,64.0,27.037083
2020-06-01,-14.0,65.0,26.180687
2020-06-01,-14.0,66.0,26.242792
2020-06-01,-14.0,67.0,26.276936
2020-06-01,-14.0,68.0,26.931786
2020-06-01,-14.0,69.0,27.943525
2020-06-01,-14.0,70.0,27.31842
2020-06-01,-14.0,71.0,25.749239
2020-06-01,-14.0,72.0,27.030684
2020-06-01,-14.0,73.0,27.763762
2020-06-01,-14.0,74.0,26.95464
2020-06-01,-14.0,75.0,27.458294
2020-06-01,-14.0,76.0,26.030485
2020-06-01,-14.0,77.0,26.56602
2020-06-01,-14.0,78.0,27.959738
2020-06-01,-14.0,79.0,26.298798
2020-06-01,-14.0,80.0,27.683043
2020-06-01,-14.0,81.0,26.182474
2020-06-01,-14.0,82.0,25.79767
2020-06-01,-13.0,55.0,27.218128
2020-06-01,-13.0,56.0,26.454964
2020-06-01,-13.0,57.0,27.194893
2020-06-01,-13.0,58.0,26.925327
2020-06-01,-13.0,59.0,26.517153
2020-06-01,-13.0,60.0,28.452417
2020-06-01,-13.0,61.0,26.385311
2020-06-01,-13.0,62.0,26.975334
2020-06-01,-13.0,63.0,26.404772
2020-06-01,-13.0,64.0,26.821411
2020-06-01,-13.0,65.0,27.708591
2020-06-01,-13.0,66.0,26.069738
2020-06-01,-13.0,67.0,28.01035
2020-06-01,-13.0,68.0,26.780739
2020-06-01,-13.0,69.0,26.268023
2020-06-01,-13.0,70.0,27.667278
2020-06-01,-13.0,71.0,26.262886
2020-06-01,-13.0,72.0,26.782831
2020-06-01,-13.0,73.0,26.920086
2020-06-01,-13.0,74.0,27.700672
2020-06-01,-13.0,75.0,27.24266
2020-06-01,-13.0,76.0,27.18829
2020-06-01,-13.0,77.0,25.544163
2020-06-01,-13.0,78.0,26.800917
2020-06-01,-13.0,79.0,26.835274
2020-06-01,-13.0,80.0,26.827282
2020-06-01,-13.0,81.0,28.654442
2020-06-01,-13.0,82.0,27.185127
2020-06-01,-12.0,55.0,27.714043
2020-06-01,-12.0,56.0,27.169804
2020-06-01,-12.0,57.0,26.042273
2020-06-01,-12.0,58.0,27.708183
2020-06-01,-12.0,59.0,28.145748
2020-06-01,-12.0,60.0,27.52386
2020-06-01,-12.0,61.0,26.625008
2020-06-01,-12.0,62.0,27.4296
2020-06-01,-12.0,63.0,26.207397
2020-06-01,-12.0,64.0,25.88998
2020-06-01,-12.0,65.0,25.287607
2020-06-01,-12.0,66.0,27.658045
2020-06-01,-12.0,67.0,28.435112
2020-06-01,-12.0,68.0,25.80737
2020-06-01,-12.0,69.0,27.635324
2020-06-01,-12.0,70.0,27.855648
2020-06-01,-12.0,71.0,25.80641
2020-06-01,-12.0,72.0,26.42539
2020-06-01,-12.0,73.0,25.825436
2020-06-01,-12.0,74.0,25.878717
2020-06-01,-12.0,75.0,26.320057
2020-06-01,-12.0,76.0,26.114613
2020-06-01,-12.0,77.0,26.991898
2020-06-01,-12.0,78.0,26.506374
2020-06-01,-12.0,79.0,27.87215
2020-06-01,-12.0,80.0,26.928541
2020-06-01,-12.0,81.0,27.640467
2020-06-01,-12.0,82.0,27.792812
2020-06-01,-11.0,55.0,28.243328
2020-06-01,-11.0,56.0,26.848398
2020-06-01,-11.0,57.0,26.378553
2020-06-01,-11.0,58.0,27.921446
2020-06-01,-11.0,59.0,27.107037
2020-06-01,-11.0,60.0,28.24474
2020-06-01,-11.0,61.0,27.483925
2020-06-01,-11.0,62.0,27.877459
2020-06-01,-11.0,63.0,28.162218
2020-06-01,-11.0,64.0,27.385948
2020-06-01,-11.0,65.0,26.757904
2020-06-01,-11.0,66.0,27.300842
2020-06-01,-11.0,67.0,25.41476
2020-06-01,-11.0,68.0,27.383982
2020-06-01,-11.0,69.0,27.432144
2020-06-01,-11.0,70.0,28.670292
2020-06-01,-11.0,71.0,27.273266
2020-06-01,-11.0,72.0,27.11448
2020-06-01,-11.0,73.0,26.618649
2020-06-01,-11.0,74.0,27.304806
2020-06-01,-11.0,75.0,27.385288
2020-06-01,-11.0,76.0,27.27237
2020-06-01,-11.0,77.0,27.477798
2020-06-01,-11.0,78.0,26.210752
2020-06-01,-11.0,79.0,27.633389
2020-06-01,-11.0,80.0,27.213425
2020-06-01,-11.0,81.0,26.667397
2020-06-01,-11.0,82.0,26.362562
2020-06-01,-10.0,55.0,28.727556
2020-06-01,-10.0,56.0,25.727345
2020-06-01,-10.0,57.0,27.518427
2020-06-01,-10.0,58.0,27.36636
2020-06-01,-10.0,59.0,28.417646
2020-06-01,-10.0,60.0,28.107079
2020-06-01,-10.0,61.0,27.65179
2020-06-01,-10.0,62.0,26.760975
2020-06-01,-10.0,63.0,26.31702
2020-06-01,-10.0,64.0,26.544449
2020-06-01,-10.0,65.0,27.018734
2020-06-01,-10.0,66.0,26.814163
2020-06-01,-10.0,67.0,26.727648
2020-06-01,-10.0,68.0,27.906857
2020-06-01,-10.0,69.0,26.386139
2020-06-01,-10.0,70.0,28.622131
2020-06-01,-10.0,71.0,26.807386
2020-06-01,-10.0,72.0,26.966322
2020-06-01,-10.0,73.0,28.435087
2020-06-01,-10.0,74.0,27.769505
2020-06-01,-10.0,75.0,27.59915
2020-06-01,-10.0,76.0,27.974155
2020-06-01,-10.0,77.0,27.181433
2020-06-01,-10.0,78.0,28.584652
2020-06-01,-10.0,79.0,27.075895
2020-06-01,-10.0,80.0,27.590767
2020-06-01,-10.0,81.0,27.541882
2020-06-01,-10.0,82.0,27.485844
2020-06-02,-18.0,55.0,28.17649
2020-06-02,-18.0,56.0,25.920189
2020-06-02,-18.0,57.0,25.314297
2020-06-02,-18.0,58.0,27.32338
2020-06-02,-18.0,59.0,26.325596
2020-06-02,-18.0,60.0,26.096703
2020-06-02,-18.0,61.0,27.668415
2020-06-02,-18.0,62.0,27.626366
2020-06-02,-18.0,63.0,25.76501
2020-06-02,-18.0,64.0,27.702333
2020-06-02,-18.0,65.0,27.74542
2020-06-02,-18.0,66.0,27.545826
2020-06-02,-18.0,67.0,26.723856
2020-06-02,-18.0,68.0,26.553404
2020-06-02,-18.0,69.0,27.529896
2020-06-02,-18.0,70.0,28.10357
2020-06-02,-18.0,71.0,27.54683
2020-06-02,-18.0,72.0,27.117867
2020-06-02,-18.0,73.0,26.674547
2020-06-02,-18.0,74.0,26.389915
2020-06-02,-18.0,75.0,27.440525
2020-06-02,-18.0,76.0,27.54912
2020-06-02,-18.0,77.0,26.498522
2020-06-02,-18.0,78.0,27.157877
2020-06-02,-18.0,79.0,26.186724
2020-06-02,-18.0,80.0,27.33134
2020-06-02,-18.0,81.0,27.151142
2020-06-02,-18.0,82.0,27.263248
2020-06-02,-17.0,55.0,26.364178
2020-06-02,-17.0,56.0,26.528786
2020-06-02,-17.0,57.0,25.931398
2020-06-02,-17.0,58.0,27.209469
2020-06-02,-17.0,59.0,26.125633
2020-06-02,-17.0,60.0,26.628775
2020-06-02,-17.0,61.0,26.085999
2020-06-02,-17.0,62.0,26.718576
2020-06-02,-17.0,63.0,27.224863
2020-06-02,-17.0,64.0,27.599375
2020-06-02,-17.0,65.0,26.87357
2020-06-02,-17.0,66.0,27.676702
2020-06-02,-17.0,67.0,25.5241
2020-06-02,-17.0,68.0,28.226955
2020-06-02,-17.0,69.0,27.10529
2020-06-02,-17.0,70.0,27.21173
2020-06-02,-17.0,71.0,27.68225
2020-06-02,-17.0,72.0,28.291399
2020-06-02,-17.0,73.0,28.224619
2020-06-02,-17.0,74.0,25.777412
2020-06-02,-17.0,75.0,28.422361
2020-06-02,-17.0,76.0,26.807522
2020-06-02,-17.0,77.0,26.262184
2020-06-02,-17.0,78.0,27.110306
2020-06-02,-17.0,79.0,28.2676
2020-06-02,-17.0,80.0,28.66453
2020-06-02,-17.0,81.0,27.108355
2020-06-02,-17.0,82.0,26.128763
2020-06-02,-16.0,55.0,26.639963
2020-06-02,-16.0,56.0,27.666359
2020-06-02,-16.0,57.0,27.32022
2020-06-02,-16.0,58.0,26.776125
2020-06-02,-16.0,59.0,26.448051
2020-06-02,-16.0,60.0,25.792784
2020-06-02,-16.0,61.0,25.122566
2020-06-02,-16.0,62.0,26.095459
2020-06-02,-16.0,63.0,27.45745
2020-06-02,-16.0,64.0,26.685162
2020-06-02,-16.0,65.0,27.28589
2020-06-02,-16.0,66.0,26.61066
2020-06-02,-16.0,67.0,25.18636
2020-06-02,-16.0,68.0,26.960295
2020-06-02,-16.0,69.0,27.938358
2020-06-02,-16.0,70.0,26.75561
2020-06-02,-16.0,71.0,26.301235
2020-06-02,-16.0,72.0,26.782516
2020-06-02,-16.0,73.0,28.300209
2020-06-02,-16.0,74.0,26.705532
2020-06-02,-16.0,75.0,27.336014
2020-06-02,-16.0,76.0,27.58009
2020-06-02,-16.0,77.0,26.7596
2020-06-02,-16.0,78.0,27.279152
2020-06-02,-16.0,79.0,28.044285
2020-06-02,-16.0,80.0,27.27021
2020-06-02,-16.0,81.0,28.097826
2020-06-02,-16.0,82.0,27.065216
2020-06-02,-15.0,55.0,26.359482
2020-06-02,-15.0,56.0,25.713966
2020-06-02,-15.0,57.0,26.360306
2020-06-02,-15.0,58.0,25.980656
2020-06-02,-15.0,59.0,26.16831
2020-06-02,-15.0,60.0,25.608221
2020-06-02,-15.0,61.0,26.066465
2020-06-02,-15.0,62.0,27.669676
2020-06-02,-15.0,63.0,27.250214
2020-06-02,-15.0,64.0,26.240395
2020-06-02,-15.0,65.0,26.650276
2020-06-02,-15.0,66.0,26.961218
2020-06-02,-15.0,67.0,26.51914
2020-06-02,-15.0,68.0,26.130817
2020-06-02,-15.0,69.0,26.825111
2020-06-02,-15.0,70.0,27.225985
2020-06-02,-15.0,71.0,26.255219
2020-06-02,-15.0,72.0,25.946161
2020-06-02,-15.0,73.0,26.276905
2020-06-02,-15.0,74.0,26.567167
2020-06-02,-15.0,75.0,27.509483
2020-06-02,-15.0,76.0,27.381075
2020-06-02,-15.0,77.0,27.391165
2020-06-02,-15.0,78.0,26.834747
2020-06-02,-15.0,79.0,27.882725
2020-06-02,-15.0,80.0,27.41314
2020-06-02,-15.0,81.0,28.17187
2020-06-02,-15.0,82.0,27.491985
2020-06-02,-14.0,55.0,25.215652
2020-06-02,-14.0,56.0,26.749638
2020-06-02,-14.0,57.0,26.435713
2020-06-02,-14.0,58.0,25.931805
2020-06-02,-14.0,59.0,25.957664
2020-06-02,-14.0,60.0,27.399195
2020-06-02,-14.0,61.0,27.743368
2020-06-02,-14.0,62.0,26.739445
2020-06-02,-14.0,63.0,25.472996
2020-06-02,-14.0,64.0,27.06052
2020-06-02,-14.0,65.0,26.073774
2020-06-02,-14.0,66.0,26.09052
2020-06-02,-14.0,67.0,26.232016
2020-06-02,-14.0,68.0,26.844734
2020-06-02,-14.0,69.0,27.76606
2020-06-02,-14.0,70.0,27.30989
2020-06-02,-14.0,71.0,25.760708
2020-06-02,-14.0,72.0,27.02023
2020-06-02,-14.0,73.0,27.782335
2020-06-02,-14.0,74.0,26.97166
2020-06-02,-14.0,75.0,27.565155
2020-06-02,-14.0,76.0,26.026457
2020-06-02,-14.0,77.0,26.599047
2020-06-02,-14.0,78.0,27.941307
2020-06-02,-14.0,79.0,26.185009
2020-06-02,-14.0,80.0,27.590368
2020-06-02,-14.0,81.0,26.164604
2020-06-02,-14.0,82.0,25.826933
2020-06-02,-13.0,55.0,27.06432
2020-06-02,-13.0,56.0,26.41727
2020-06-02,-13.0,57.0,27.164207
2020-06-02,-13.0,58.0,26.84481
2020-06-02,-13.0,59.0,26.509722
2020-06-02,-13.0,60.0,28.408463
2020-06-02,-13.0,61.0,26.373201
2020-06-02,-13.0,62.0,27.000084
2020-06-02,-13.0,63.0,26.374071
2020-06-02,-13.0,64.0,26.722965
2020-06-02,-13.0,65.0,27.587616
2020-06-02,-13.0,66.0,26.019451
2020-06-02,-13.0,67.0,27.684246
2020-06-02,-13.0,68.0,26.75647
2020-06-02,-13.0,69.0,26.216072
2020-06-02,-13.0,70.0,27.629776
2020-06-02,-13.0,71.0,26.277328
2020-06-02,-13.0,72.0,26.79213
2020-06-02,-13.0,73.0,26.899757
2020-06-02,-13.0,74.0,27.616655
