time,lat,lon,sst
2019-08-20,-14.0,75.0,26.416721
2019-08-20,-14.0,76.0,26.331182
2019-08-20,-14.0,77.0,26.344572
2019-08-20,-14.0,78.0,26.161444
2019-08-20,-14.0,79.0,26.121681
2019-08-20,-14.0,80.0,26.417198
2019-08-20,-14.0,81.0,26.253334
2019-08-20,-14.0,82.0,26.615192
2019-08-20,-13.0,55.0,25.726564
2019-08-20,-13.0,56.0,25.864975
2019-08-20,-13.0,57.0,25.662827
2019-08-20,-13.0,58.0,25.563818
2019-08-20,-13.0,59.0,25.355827
2019-08-20,-13.0,60.0,25.265242
2019-08-20,-13.0,61.0,25.007866
2019-08-20,-13.0,62.0,25.240572
2019-08-20,-13.0,63.0,25.448347
2019-08-20,-13.0,64.0,25.982124
2019-08-20,-13.0,65.0,26.07537
2019-08-20,-13.0,66.0,26.503317
2019-08-20,-13.0,67.0,26.563107
2019-08-20,-13.0,68.0,26.285992
2019-08-20,-13.0,69.0,26.377338
2019-08-20,-13.0,70.0,26.08247
2019-08-20,-13.0,71.0,26.08891
2019-08-20,-13.0,72.0,25.990444
2019-08-20,-13.0,73.0,26.009792
2019-08-20,-13.0,74.0,26.12031
2019-08-20,-13.0,75.0,26.237747
2019-08-20,-13.0,76.0,26.572498
2019-08-20,-13.0,77.0,26.629152
2019-08-20,-13.0,78.0,26.368267
2019-08-20,-13.0,79.0,26.559778
2019-08-20,-13.0,80.0,27.058447
2019-08-20,-13.0,81.0,26.791862
2019-08-20,-13.0,82.0,26.904474
2019-08-20,-12.0,55.0,25.551533
2019-08-20,-12.0,56.0,26.009579
2019-08-20,-12.0,57.0,26.125772
2019-08-20,-12.0,58.0,26.144747
2019-08-20,-12.0,59.0,25.891052
2019-08-20,-12.0,60.0,25.973173
2019-08-20,-12.0,61.0,25.743021
2019-08-20,-12.0,62.0,25.458952
2019-08-20,-12.0,63.0,25.803097
2019-08-20,-12.0,64.0,26.325111
2019-08-20,-12.0,65.0,26.184414
2019-08-20,-12.0,66.0,26.42628
2019-08-20,-12.0,67.0,26.3913
2019-08-20,-12.0,68.0,26.3454
2019-08-20,-12.0,69.0,26.276606
2019-08-20,-12.0,70.0,26.615656
2019-08-20,-12.0,71.0,26.647034
2019-08-20,-12.0,72.0,26.822523
2019-08-20,-12.0,73.0,26.580256
2019-08-20,-12.0,74.0,26.740644
2019-08-20,-12.0,75.0,26.652866
2019-08-20,-12.0,76.0,26.678844
2019-08-20,-12.0,77.0,27.071005
2019-08-20,-12.0,78.0,26.847214
2019-08-20,-12.0,79.0,26.976976
2019-08-20,-12.0,80.0,27.88935
2019-08-20,-12.0,81.0,27.794462
2019-08-20,-12.0,82.0,27.494646
2019-08-20,-11.0,55.0,25.892979
2019-08-20,-11.0,56.0,26.210754
2019-08-20,-11.0,57.0,26.581915
2019-08-20,-11.0,58.0,26.395092
2019-08-20,-11.0,59.0,26.363247
2019-08-20,-11.0,60.0,26.541256
2019-08-20,-11.0,61.0,26.774837
2019-08-20,-11.0,62.0,26.249987
2019-08-20,-11.0,63.0,26.294842
2019-08-20,-11.0,64.0,26.31165
2019-08-20,-11.0,65.0,26.349651
2019-08-20,-11.0,66.0,26.264751
2019-08-20,-11.0,67.0,26.435223
2019-08-20,-11.0,68.0,26.453308
2019-08-20,-11.0,69.0,26.542887
2019-08-20,-11.0,70.0,26.784883
2019-08-20,-11.0,71.0,26.955776
2019-08-20,-11.0,72.0,27.001167
2019-08-20,-11.0,73.0,27.028055
2019-08-20,-11.0,74.0,26.864008
2019-08-20,-11.0,75.0,26.914595
2019-08-20,-11.0,76.0,27.104826
2019-08-20,-11.0,77.0,27.0711
2019-08-20,-11.0,78.0,27.434706
2019-08-20,-11.0,79.0,27.66049
2019-08-20,-11.0,80.0,27.267204
2019-08-20,-11.0,81.0,27.494946
2019-08-20,-11.0,82.0,27.485785
2019-08-20,-10.0,55.0,25.86981
2019-08-20,-10.0,56.0,26.347857
2019-08-20,-10.0,57.0,26.608452
2019-08-20,-10.0,58.0,26.670422
2019-08-20,-10.0,59.0,26.961971
2019-08-20,-10.0,60.0,26.794031
2019-08-20,-10.0,61.0,26.90251
2019-08-20,-10.0,62.0,26.507135
2019-08-20,-10.0,63.0,26.5498
2019-08-20,-10.0,64.0,26.525967
2019-08-20,-10.0,65.0,26.527279
2019-08-20,-10.0,66.0,26.264986
2019-08-20,-10.0,67.0,26.393946
2019-08-20,-10.0,68.0,26.450895
2019-08-20,-10.0,69.0,26.483568
2019-08-20,-10.0,70.0,26.733355
2019-08-20,-10.0,71.0,26.856274
2019-08-20,-10.0,72.0,27.346169
2019-08-20,-10.0,73.0,27.323019
2019-08-20,-10.0,74.0,27.10618
2019-08-20,-10.0,75.0,27.17507
2019-08-20,-10.0,76.0,27.125957
2019-08-20,-10.0,77.0,27.053493
2019-08-20,-10.0,78.0,27.137016
2019-08-20,-10.0,79.0,27.384214
2019-08-20,-10.0,80.0,27.36892
2019-08-20,-10.0,81.0,27.45659
2019-08-20,-10.0,82.0,27.551207
2019-08-21,-18.0,55.0,24.786386
2019-08-21,-18.0,56.0,24.579567
2019-08-21,-18.0,57.0,24.487595
2019-08-21,-18.0,58.0,24.5404
2019-08-21,-18.0,59.0,24.319418
2019-08-21,-18.0,60.0,24.691761
2019-08-21,-18.0,61.0,25.034683
2019-08-21,-18.0,62.0,24.926373
2019-08-21,-18.0,63.0,25.024038
2019-08-21,-18.0,64.0,25.14609
2019-08-21,-18.0,65.0,24.838896
2019-08-21,-18.0,66.0,25.222586
2019-08-21,-18.0,67.0,25.238577
2019-08-21,-18.0,68.0,25.152607
2019-08-21,-18.0,69.0,25.308159
2019-08-21,-18.0,70.0,24.987991
2019-08-21,-18.0,71.0,24.91632
2019-08-21,-18.0,72.0,25.149395
2019-08-21,-18.0,73.0,25.54153
2019-08-21,-18.0,74.0,25.858883
2019-08-21,-18.0,75.0,25.97484
2019-08-21,-18.0,76.0,25.947775
2019-08-21,-18.0,77.0,25.79314
2019-08-21,-18.0,78.0,25.441267
2019-08-21,-18.0,79.0,25.55992
2019-08-21,-18.0,80.0,25.985209
2019-08-21,-18.0,81.0,25.384182
2019-08-21,-18.0,82.0,24.869322
2019-08-21,-17.0,55.0,24.643562
2019-08-21,-17.0,56.0,24.625435
2019-08-21,-17.0,57.0,24.512508
2019-08-21,-17.0,58.0,24.579006
2019-08-21,-17.0,59.0,24.730656
2019-08-21,-17.0,60.0,24.943178
2019-08-21,-17.0,61.0,25.009773
2019-08-21,-17.0,62.0,25.183
2019-08-21,-17.0,63.0,25.25071
2019-08-21,-17.0,64.0,25.508642
2019-08-21,-17.0,65.0,25.369871
2019-08-21,-17.0,66.0,25.547577
2019-08-21,-17.0,67.0,25.424267
2019-08-21,-17.0,68.0,24.954939
2019-08-21,-17.0,69.0,25.25787
2019-08-21,-17.0,70.0,25.460241
2019-08-21,-17.0,71.0,25.547722
2019-08-21,-17.0,72.0,25.65677
2019-08-21,-17.0,73.0,26.005058
2019-08-21,-17.0,74.0,26.140408
2019-08-21,-17.0,75.0,26.2609
2019-08-21,-17.0,76.0,26.188562
2019-08-21,-17.0,77.0,26.357111
2019-08-21,-17.0,78.0,26.26428
2019-08-21,-17.0,79.0,26.40434
2019-08-21,-17.0,80.0,26.166641
2019-08-21,-17.0,81.0,25.677437
2019-08-21,-17.0,82.0,25.496231
2019-08-21,-16.0,55.0,24.840603
2019-08-21,-16.0,56.0,24.858921
2019-08-21,-16.0,57.0,24.594503
2019-08-21,-16.0,58.0,24.480604
2019-08-21,-16.0,59.0,24.666777
2019-08-21,-16.0,60.0,24.884363
2019-08-21,-16.0,61.0,24.850365
2019-08-21,-16.0,62.0,24.81143
2019-08-21,-16.0,63.0,25.051006
2019-08-21,-16.0,64.0,25.401733
2019-08-21,-16.0,65.0,25.602604
2019-08-21,-16.0,66.0,25.775555
2019-08-21,-16.0,67.0,25.634895
2019-08-21,-16.0,68.0,25.213814
2019-08-21,-16.0,69.0,25.359175
2019-08-21,-16.0,70.0,25.723259
2019-08-21,-16.0,71.0,26.17783
2019-08-21,-16.0,72.0,26.059177
2019-08-21,-16.0,73.0,26.392159
2019-08-21,-16.0,74.0,26.397131
2019-08-21,-16.0,75.0,26.505621
2019-08-21,-16.0,76.0,26.414896
2019-08-21,-16.0,77.0,26.276443
2019-08-21,-16.0,78.0,26.328335
2019-08-21,-16.0,79.0,26.664389
2019-08-21,-16.0,80.0,26.814114
2019-08-21,-16.0,81.0,26.31853
2019-08-21,-16.0,82.0,25.500872
2019-08-21,-15.0,55.0,25.250845
2019-08-21,-15.0,56.0,24.997805
2019-08-21,-15.0,57.0,24.671902
2019-08-21,-15.0,58.0,24.584534
2019-08-21,-15.0,59.0,24.638132
2019-08-21,-15.0,60.0,24.565706
2019-08-21,-15.0,61.0,24.704226
2019-08-21,-15.0,62.0,24.82876
2019-08-21,-15.0,63.0,24.99964
2019-08-21,-15.0,64.0,25.414343
2019-08-21,-15.0,65.0,25.409925
2019-08-21,-15.0,66.0,25.725273
2019-08-21,-15.0,67.0,25.854414
2019-08-21,-15.0,68.0,25.931087
2019-08-21,-15.0,69.0,26.053516
2019-08-21,-15.0,70.0,25.999706
2019-08-21,-15.0,71.0,26.115995
2019-08-21,-15.0,72.0,26.066275
2019-08-21,-15.0,73.0,26.400177
2019-08-21,-15.0,74.0,26.173878
2019-08-21,-15.0,75.0,26.266958
2019-08-21,-15.0,76.0,26.298624
2019-08-21,-15.0,77.0,25.93762
2019-08-21,-15.0,78.0,25.91832
2019-08-21,-15.0,79.0,26.267256
2019-08-21,-15.0,80.0,26.131105
2019-08-21,-15.0,81.0,26.06241
2019-08-21,-15.0,82.0,25.795935
2019-08-21,-14.0,55.0,25.579153
2019-08-21,-14.0,56.0,25.391884
2019-08-21,-14.0,57.0,25.057293
2019-08-21,-14.0,58.0,24.808807
2019-08-21,-14.0,59.0,24.924698
2019-08-21,-14.0,60.0,24.870316
2019-08-21,-14.0,61.0,24.96904
2019-08-21,-14.0,62.0,25.193619
2019-08-21,-14.0,63.0,25.218267
2019-08-21,-14.0,64.0,25.556448
2019-08-21,-14.0,65.0,25.76457
2019-08-21,-14.0,66.0,26.156746
2019-08-21,-14.0,67.0,25.940264
2019-08-21,-14.0,68.0,26.250753
2019-08-21,-14.0,69.0,26.313349
2019-08-21,-14.0,70.0,26.150963
2019-08-21,-14.0,71.0,25.958216
2019-08-21,-14.0,72.0,26.02544
2019-08-21,-14.0,73.0,26.123138
2019-08-21,-14.0,74.0,26.331163
2019-08-21,-14.0,75.0,26.279861
2019-08-21,-14.0,76.0,26.288773
2019-08-21,-14.0,77.0,26.291878
2019-08-21,-14.0,78.0,26.069078
2019-08-21,-14.0,79.0,26.03719
2019-08-21,-14.0,80.0,26.353252
2019-08-21,-14.0,81.0,26.263376
2019-08-21,-14.0,82.0,26.625404
2019-08-21,-13.0,55.0,25.692043
2019-08-21,-13.0,56.0,25.824274
2019-08-21,-13.0,57.0,25.638517
2019-08-21,-13.0,58.0,25.551888
2019-08-21,-13.0,59.0,25.297491
2019-08-21,-13.0,60.0,25.189335
2019-08-21,-13.0,61.0,24.918606
2019-08-21,-13.0,62.0,25.21416
2019-08-21,-13.0,63.0,25.456762
2019-08-21,-13.0,64.0,25.970858
2019-08-21,-13.0,65.0,26.052097
2019-08-21,-13.0,66.0,26.44296
2019-08-21,-13.0,67.0,26.495655
2019-08-21,-13.0,68.0,26.211464
2019-08-21,-13.0,69.0,26.320919
2019-08-21,-13.0,70.0,26.052841
2019-08-21,-13.0,71.0,26.06657
2019-08-21,-13.0,72.0,25.876644
2019-08-21,-13.0,73.0,25.895027
2019-08-21,-13.0,74.0,26.019114
2019-08-21,-13.0,75.0,26.131826
2019-08-21,-13.0,76.0,26.495552
2019-08-21,-13.0,77.0,26.57755
2019-08-21,-13.0,78.0,26.316923
2019-08-21,-13.0,79.0,26.481663
2019-08-21,-13.0,80.0,26.986023
2019-08-21,-13.0,81.0,26.6751
2019-08-21,-13.0,82.0,26.797379
2019-08-21,-12.0,55.0,25.54236
2019-08-21,-12.0,56.0,25.982504
2019-08-21,-12.0,57.0,26.083242
2019-08-21,-12.0,58.0,26.106766
2019-08-21,-12.0,59.0,25.886698
2019-08-21,-12.0,60.0,25.925133
2019-08-21,-12.0,61.0,25.715235
2019-08-21,-12.0,62.0,25.490135
2019-08-21,-12.0,63.0,25.83364
2019-08-21,-12.0,64.0,26.312948
2019-08-21,-12.0,65.0,26.15982
2019-08-21,-12.0,66.0,26.424726
2019-08-21,-12.0,67.0,26.381727
2019-08-21,-12.0,68.0,26.312588
2019-08-21,-12.0,69.0,26.262402
2019-08-21,-12.0,70.0,26.657822
2019-08-21,-12.0,71.0,26.696554
2019-08-21,-12.0,72.0,26.773037
2019-08-21,-12.0,73.0,26.557144
2019-08-21,-12.0,74.0,26.709576
2019-08-21,-12.0,75.0,26.644638
2019-08-21,-12.0,76.0,26.655355
2019-08-21,-12.0,77.0,26.950922
2019-08-21,-12.0,78.0,26.74787
2019-08-21,-12.0,79.0,26.886082
2019-08-21,-12.0,80.0,27.756351
2019-08-21,-12.0,81.0,27.638577
2019-08-21,-12.0,82.0,27.330847
2019-08-21,-11.0,55.0,25.793587
2019-08-21,-11.0,56.0,26.196035
2019-08-21,-11.0,57.0,26.497381
2019-08-21,-11.0,58.0,26.306425
2019-08-21,-11.0,59.0,26.340828
2019-08-21,-11.0,60.0,26.506365
2019-08-21,-11.0,61.0,26.74822
2019-08-21,-11.0,62.0,26.314491
2019-08-21,-11.0,63.0,26.36935
2019-08-21,-11.0,64.0,26.343891
2019-08-21,-11.0,65.0,26.425495
2019-08-21,-11.0,66.0,26.345505
2019-08-21,-11.0,67.0,26.46256
2019-08-21,-11.0,68.0,26.46944
2019-08-21,-11.0,69.0,26.546806
2019-08-21,-11.0,70.0,26.797842
2019-08-21,-11.0,71.0,26.932463
2019-08-21,-11.0,72.0,26.974415
2019-08-21,-11.0,73.0,27.072065
2019-08-21,-11.0,74.0,26.884035
2019-08-21,-11.0,75.0,26.941202
2019-08-21,-11.0,76.0,27.098505
2019-08-21,-11.0,77.0,26.976248
2019-08-21,-11.0,78.0,27.29718
2019-08-21,-11.0,79.0,27.5249
2019-08-21,-11.0,80.0,27.182085
2019-08-21,-11.0,81.0,27.43235
2019-08-21,-11.0,82.0,27.430882
2019-08-21,-10.0,55.0,25.708418
2019-08-21,-10.0,56.0,26.23027
2019-08-21,-10.0,57.0,26.52629
2019-08-21,-10.0,58.0,26.604042
2019-08-21,-10.0,59.0,26.888306
2019-08-21,-10.0,60.0,26.76713
2019-08-21,-10.0,61.0,26.901781
2019-08-21,-10.0,62.0,26.55379
2019-08-21,-10.0,63.0,26.62794
2019-08-21,-10.0,64.0,26.616323
2019-08-21,-10.0,65.0,26.62069
2019-08-21,-10.0,66.0,26.359886
2019-08-21,-10.0,67.0,26.45397
2019-08-21,-10.0,68.0,26.450533
2019-08-21,-10.0,69.0,26.460646
2019-08-21,-10.0,70.0,26.700773
2019-08-21,-10.0,71.0,26.81978
2019-08-21,-10.0,72.0,27.330736
2019-08-21,-10.0,73.0,27.30968
2019-08-21,-10.0,74.0,27.086143
2019-08-21,-10.0,75.0,27.176481
2019-08-21,-10.0,76.0,27.026512
2019-08-21,-10.0,77.0,26.942694
2019-08-21,-10.0,78.0,27.040064
2019-08-21,-10.0,79.0,27.30285
2019-08-21,-10.0,80.0,27.292356
2019-08-21,-10.0,81.0,27.391966
2019-08-21,-10.0,82.0,27.473104
2019-08-22,-18.0,55.0,24.773827
2019-08-22,-18.0,56.0,24.559395
2019-08-22,-18.0,57.0,24.483295
2019-08-22,-18.0,58.0,24.507338
2019-08-22,-18.0,59.0,24.312365
2019-08-22,-18.0,60.0,24.6356
2019-08-22,-18.0,61.0,24.86964
2019-08-22,-18.0,62.0,24.718147
2019-08-22,-18.0,63.0,24.815434
2019-08-22,-18.0,64.0,24.98431
2019-08-22,-18.0,65.0,24.646973
2019-08-22,-18.0,66.0,25.059011
2019-08-22,-18.0,67.0,25.087297
2019-08-22,-18.0,68.0,25.049492
2019-08-22,-18.0,69.0,25.244986
2019-08-22,-18.0,70.0,24.933464
2019-08-22,-18.0,71.0,24.852777
2019-08-22,-18.0,72.0,25.104002
2019-08-22,-18.0,73.0,25.536634
2019-08-22,-18.0,74.0,25.846468
2019-08-22,-18.0,75.0,26.030031
2019-08-22,-18.0,76.0,25.98371
2019-08-22,-18.0,77.0,25.793522
2019-08-22,-18.0,78.0,25.427443
2019-08-22,-18.0,79.0,25.550507
2019-08-22,-18.0,80.0,25.981659
2019-08-22,-18.0,81.0,25.38393
2019-08-22,-18.0,82.0,24.836449
2019-08-22,-17.0,55.0,24.597002
2019-08-22,-17.0,56.0,24.516996
2019-08-22,-17.0,57.0,24.41497
2019-08-22,-17.0,58.0,24.498058
2019-08-22,-17.0,59.0,24.611382
2019-08-22,-17.0,60.0,24.782381
2019-08-22,-17.0,61.0,24.835463
2019-08-22,-17.0,62.0,24.98374
2019-08-22,-17.0,63.0,25.081402
2019-08-22,-17.0,64.0,25.301361
2019-08-22,-17.0,65.0,25.17384
2019-08-22,-17.0,66.0,25.39806
2019-08-22,-17.0,67.0,25.298819
2019-08-22,-17.0,68.0,24.838333
2019-08-22,-17.0,69.0,25.180643
2019-08-22,-17.0,70.0,25.408764
2019-08-22,-17.0,71.0,25.472103
2019-08-22,-17.0,72.0,25.601803
2019-08-22,-17.0,73.0,26.003244
2019-08-22,-17.0,74.0,26.164865
2019-08-22,-17.0,75.0,26.398727
2019-08-22,-17.0,76.0,26.29942
2019-08-22,-17.0,77.0,26.403429
2019-08-22,-17.0,78.0,26.224459
2019-08-22,-17.0,79.0,26.418907
2019-08-22,-17.0,80.0,26.13424
2019-08-22,-17.0,81.0,25.652458
2019-08-22,-17.0,82.0,25.442041
2019-08-22,-16.0,55.0,24.712862
2019-08-22,-16.0,56.0,24.75053
2019-08-22,-16.0,57.0,24.457027
2019-08-22,-16.0,58.0,24.344273
2019-08-22,-16.0,59.0,24.45126
2019-08-22,-16.0,60.0,24.721104
2019-08-22,-16.0,61.0,24.689272
2019-08-22,-16.0,62.0,24.633667
2019-08-22,-16.0,63.0,24.848812
2019-08-22,-16.0,64.0,25.229769
2019-08-22,-16.0,65.0,25.46872
2019-08-22,-16.0,66.0,25.650434
2019-08-22,-16.0,67.0,25.495396
2019-08-22,-16.0,68.0,25.087988
2019-08-22,-16.0,69.0,25.275312
2019-08-22,-16.0,70.0,25.672495
2019-08-22,-16.0,71.0,26.133215
2019-08-22,-16.0,72.0,25.99387
2019-08-22,-16.0,73.0,26.391434
2019-08-22,-16.0,74.0,26.374577
2019-08-22,-16.0,75.0,26.532444
2019-08-22,-16.0,76.0,26.50402
2019-08-22,-16.0,77.0,26.3312
2019-08-22,-16.0,78.0,26.371872
2019-08-22,-16.0,79.0,26.681019
2019-08-22,-16.0,80.0,26.855053
2019-08-22,-16.0,81.0,26.27332
2019-08-22,-16.0,82.0,25.4916
2019-08-22,-15.0,55.0,25.18597
2019-08-22,-15.0,56.0,24.889637
2019-08-22,-15.0,57.0,24.521461
2019-08-22,-15.0,58.0,24.455408
2019-08-22,-15.0,59.0,24.441774
2019-08-22,-15.0,60.0,24.411188
2019-08-22,-15.0,61.0,24.61637
2019-08-22,-15.0,62.0,24.73798
2019-08-22,-15.0,63.0,24.811516
2019-08-22,-15.0,64.0,25.252998
2019-08-22,-15.0,65.0,25.272387
2019-08-22,-15.0,66.0,25.61859
2019-08-22,-15.0,67.0,25.781633
2019-08-22,-15.0,68.0,25.90141
2019-08-22,-15.0,69.0,26.005484
2019-08-22,-15.0,70.0,25.971529
2019-08-22,-15.0,71.0,26.122948
2019-08-22,-15.0,72.0,26.023323
2019-08-22,-15.0,73.0,26.352943
2019-08-22,-15.0,74.0,26.177532
2019-08-22,-15.0,75.0,26.325653
2019-08-22,-15.0,76.0,26.312096
2019-08-22,-15.0,77.0,25.933664
2019-08-22,-15.0,78.0,25.859684
2019-08-22,-15.0,79.0,26.218655
2019-08-22,-15.0,80.0,26.119034
2019-08-22,-15.0,81.0,26.109697
2019-08-22,-15.0,82.0,25.843615
2019-08-22,-14.0,55.0,25.517689
2019-08-22,-14.0,56.0,25.27229
2019-08-22,-14.0,57.0,24.84734
2019-08-22,-14.0,58.0,24.636505
2019-08-22,-14.0,59.0,24.781961
2019-08-22,-14.0,60.0,24.73502
2019-08-22,-14.0,61.0,24.836414
2019-08-22,-14.0,62.0,25.040377
2019-08-22,-14.0,63.0,25.047995
2019-08-22,-14.0,64.0,25.440157
2019-08-22,-14.0,65.0,25.650368
2019-08-22,-14.0,66.0,26.0688
2019-08-22,-14.0,67.0,25.88445
2019-08-22,-14.0,68.0,26.181383
2019-08-22,-14.0,69.0,26.255083
2019-08-22,-14.0,70.0,26.118011
2019-08-22,-14.0,71.0,26.011303
2019-08-22,-14.0,72.0,26.054188
2019-08-22,-14.0,73.0,26.084475
2019-08-22,-14.0,74.0,26.294071
2019-08-22,-14.0,75.0,26.198984
2019-08-22,-14.0,76.0,26.249447
2019-08-22,-14.0,77.0,26.270401
2019-08-22,-14.0,78.0,25.953426
2019-08-22,-14.0,79.0,25.927006
2019-08-22,-14.0,80.0,26.347372
2019-08-22,-14.0,81.0,26.355831
2019-08-22,-14.0,82.0,26.708784
2019-08-22,-13.0,55.0,25.573961
2019-08-22,-13.0,56.0,25.704594
2019-08-22,-13.0,57.0,25.548958
2019-08-22,-13.0,58.0,25.476252
2019-08-22,-13.0,59.0,25.229103
2019-08-22,-13.0,60.0,25.110264
2019-08-22,-13.0,61.0,24.856375
2019-08-22,-13.0,62.0,25.152672
2019-08-22,-13.0,63.0,25.372082
2019-08-22,-13.0,64.0,25.884785
2019-08-22,-13.0,65.0,25.98252
2019-08-22,-13.0,66.0,26.397099
2019-08-22,-13.0,67.0,26.432417
2019-08-22,-13.0,68.0,26.160513
2019-08-22,-13.0,69.0,26.27908
2019-08-22,-13.0,70.0,26.02095
2019-08-22,-13.0,71.0,26.03146
2019-08-22,-13.0,72.0,25.796915
2019-08-22,-13.0,73.0,25.821346
2019-08-22,-13.0,74.0,25.96515
2019-08-22,-13.0,75.0,26.104076
2019-08-22,-13.0,76.0,26.48161
2019-08-22,-13.0,77.0,26.546598
2019-08-22,-13.0,78.0,26.259045
2019-08-22,-13.0,79.0,26.437756
2019-08-22,-13.0,80.0,26.929342
2019-08-22,-13.0,81.0,26.618334
2019-08-22,-13.0,82.0,26.740135
2019-08-22,-12.0,55.0,25.522015
2019-08-22,-12.0,56.0,25.909508
2019-08-22,-12.0,57.0,26.00507
2019-08-22,-12.0,58.0,26.110863
2019-08-22,-12.0,59.0,25.9072
2019-08-22,-12.0,60.0,25.933493
2019-08-22,-12.0,61.0,25.74691
2019-08-22,-12.0,62.0,25.516258
2019-08-22,-12.0,63.0,25.812523
2019-08-22,-12.0,64.0,26.293821
2019-08-22,-12.0,65.0,26.144676
2019-08-22,-12.0,66.0,26.389875
2019-08-22,-12.0,67.0,26.363974
2019-08-22,-12.0,68.0,26.265507
2019-08-22,-12.0,69.0,26.215328
2019-08-22,-12.0,70.0,26.63997
2019-08-22,-12.0,71.0,26.702335
2019-08-22,-12.0,72.0,26.698627
2019-08-22,-12.0,73.0,26.49372
2019-08-22,-12.0,74.0,26.68896
2019-08-22,-12.0,75.0,26.578869
2019-08-22,-12.0,76.0,26.61777
2019-08-22,-12.0,77.0,26.897154
2019-08-22,-12.0,78.0,26.702673
2019-08-22,-12.0,79.0,26.852552
2019-08-22,-12.0,80.0,27.642756
2019-08-22,-12.0,81.0,27.532375
2019-08-22,-12.0,82.0,27.221151
2019-08-22,-11.0,55.0,25.79478
2019-08-22,-11.0,56.0,26.173527
2019-08-22,-11.0,57.0,26.466246
2019-08-22,-11.0,58.0,26.296194
2019-08-22,-11.0,59.0,26.371069
2019-08-22,-11.0,60.0,26.51427
2019-08-22,-11.0,61.0,26.76396
2019-08-22,-11.0,62.0,26.316505
2019-08-22,-11.0,63.0,26.347626
2019-08-22,-11.0,64.0,26.35297
2019-08-22,-11.0,65.0,26.436388
2019-08-22,-11.0,66.0,26.325497
2019-08-22,-11.0,67.0,26.45308
2019-08-22,-11.0,68.0,26.476503
2019-08-22,-11.0,69.0,26.594202
2019-08-22,-11.0,70.0,26.85165
2019-08-22,-11.0,71.0,26.944502
2019-08-22,-11.0,72.0,26.917793
2019-08-22,-11.0,73.0,27.015516
2019-08-22,-11.0,74.0,26.821686
2019-08-22,-11.0,75.0,26.883928
2019-08-22,-11.0,76.0,27.037743
2019-08-22,-11.0,77.0,26.906069
2019-08-22,-11.0,78.0,27.218283
2019-08-22,-11.0,79.0,27.436476
2019-08-22,-11.0,80.0,27.07706
2019-08-22,-11.0,81.0,27.38366
2019-08-22,-11.0,82.0,27.367462
2019-08-22,-10.0,55.0,25.684725
2019-08-22,-10.0,56.0,26.187807
2019-08-22,-10.0,57.0,26.47734
2019-08-22,-10.0,58.0,26.598732
2019-08-22,-10.0,59.0,26.903685
2019-08-22,-10.0,60.0,26.757368
2019-08-22,-10.0,61.0,26.85394
2019-08-22,-10.0,62.0,26.503775
2019-08-22,-10.0,63.0,26.612055
2019-08-22,-10.0,64.0,26.597675
2019-08-22,-10.0,65.0,26.59112
2019-08-22,-10.0,66.0,26.361883
2019-08-22,-10.0,67.0,26.487345
2019-08-22,-10.0,68.0,26.475979
2019-08-22,-10.0,69.0,26.484503
2019-08-22,-10.0,70.0,26.756596
2019-08-22,-10.0,71.0,26.8143
2019-08-22,-10.0,72.0,27.293081
2019-08-22,-10.0,73.0,27.231907
2019-08-22,-10.0,74.0,27.01773
2019-08-22,-10.0,75.0,27.071514
2019-08-22,-10.0,76.0,26.897036
2019-08-22,-10.0,77.0,26.832014
2019-08-22,-10.0,78.0,26.907856
2019-08-22,-10.0,79.0,27.190207
2019-08-22,-10.0,80.0,27.212755
2019-08-22,-10.0,81.0,27.286793
2019-08-22,-10.0,82.0,27.369764
2019-08-23,-18.0,55.0,24.798086
2019-08-23,-18.0,56.0,24.577553
2019-08-23,-18.0,57.0,24.51369
2019-08-23,-18.0,58.0,24.58891
2019-08-23,-18.0,59.0,24.396782
2019-08-23,-18.0,60.0,24.67034
2019-08-23,-18.0,61.0,24.869768
2019-08-23,-18.0,62.0,24.668108
2019-08-23,-18.0,63.0,24.75906
2019-08-23,-18.0,64.0,24.967314
2019-08-23,-18.0,65.0,24.581968
2019-08-23,-18.0,66.0,25.021978
2019-08-23,-18.0,67.0,25.014029
2019-08-23,-18.0,68.0,24.9136
2019-08-23,-18.0,69.0,25.073988
2019-08-23,-18.0,70.0,24.756802
2019-08-23,-18.0,71.0,24.659311
2019-08-23,-18.0,72.0,24.969658
2019-08-23,-18.0,73.0,25.380892
2019-08-23,-18.0,74.0,25.770721
2019-08-23,-18.0,75.0,25.989809
2019-08-23,-18.0,76.0,25.927738
2019-08-23,-18.0,77.0,25.620537
2019-08-23,-18.0,78.0,25.203144
2019-08-23,-18.0,79.0,25.421537
2019-08-23,-18.0,80.0,25.809206
2019-08-23,-18.0,81.0,25.231068
2019-08-23,-18.0,82.0,24.62289
2019-08-23,-17.0,55.0,24.597906
2019-08-23,-17.0,56.0,24.476011
2019-08-23,-17.0,57.0,24.385687
2019-08-23,-17.0,58.0,24.524342
2019-08-23,-17.0,59.0,24.594666
2019-08-23,-17.0,60.0,24.71599
2019-08-23,-17.0,61.0,24.784138
2019-08-23,-17.0,62.0,24.9784
2019-08-23,-17.0,63.0,25.114977
2019-08-23,-17.0,64.0,25.280079
2019-08-23,-17.0,65.0,25.116314
2019-08-23,-17.0,66.0,25.323015
2019-08-23,-17.0,67.0,25.18776
2019-08-23,-17.0,68.0,24.674826
